,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
3046,HTI,1998.0,340.027,340.027,340.027,275.687,275.687,275.687,4.561,4.561,4.561,8174680.0,8174680.0,8174680.0,8125003.846839845,8125003.846839845,8125003.846839845
3047,HTI,1999.0,338.834,338.834,338.834,274.83,274.83,274.83,4.452,4.452,4.452,8319070.0,8319070.0,8319070.0,8197812.199393719,8197812.199393719,8197812.199393719
3048,HTI,2000.0,337.64,337.64,337.64,273.972,273.972,273.972,4.344,4.344,4.344,8463802.0,8463802.0,8463802.0,8270644.940634146,8270644.940634146,8270644.940634146
3049,HTI,2001.0,336.446,336.446,336.446,273.114,273.114,273.114,4.237,4.237,4.237,8608810.0,8608810.0,8608810.0,8343475.024016291,8343475.024016291,8343475.024016291
3050,HTI,2002.0,335.253,335.253,335.253,272.256,272.256,272.256,4.132,4.132,4.132,8754148.0,8754148.0,8754148.0,8416300.277652994,8416300.277652994,8416300.277652994
3051,HTI,2003.0,329.852,329.852,329.852,266.821,266.821,266.821,4.029,4.029,4.029,8900108.0,8900108.0,8900108.0,8613091.574642792,8613091.574642792,8613091.574642792
3052,HTI,2004.0,324.451,324.451,324.451,261.387,261.387,261.387,3.931,3.931,3.931,9047082.0,9047082.0,9047082.0,8809842.049825147,8809842.049825147,8809842.049825147
3053,HTI,2005.0,319.049,319.049,319.049,255.952,255.952,255.952,3.836,3.836,3.836,9195289.0,9195289.0,9195289.0,9006611.597977445,9006611.597977445,9006611.597977445
3054,HTI,2006.0,313.648,313.648,313.648,250.518,250.518,250.518,3.746,3.746,3.746,9344784.0,9344784.0,9344784.0,9203340.81029348,9203340.81029348,9203340.81029348
3055,HTI,2007.0,308.247,308.247,308.247,245.083,245.083,245.083,3.66,3.66,3.66,9495336.0,9495336.0,9495336.0,9400086.92369233,9400086.92369233,9400086.92369233
3056,HTI,2008.0,303.291,303.291,303.291,240.4,240.4,240.4,3.579,3.579,3.579,9646570.0,9646570.0,9646570.0,9576331.5529387,9576331.5529387,9576331.5529387
3057,HTI,2009.0,298.334,298.334,298.334,235.718,235.718,235.718,3.501,3.501,3.501,9798046.0,9798046.0,9798046.0,9752540.190123081,9752540.190123081,9752540.190123081
3058,HTI,2010.0,293.377,293.377,293.377,231.035,231.035,231.035,3.427,3.427,3.427,9949318.0,9949318.0,9949318.0,9928765.728390262,9928765.728390262,9928765.728390262
3059,HTI,2011.0,288.42,288.42,288.42,226.352,226.352,226.352,3.356,3.356,3.356,10100320.0,10100320.0,10100320.0,10104983.29308258,10104983.29308258,10104983.29308258
3060,HTI,2012.0,283.463,283.463,283.463,221.669,221.669,221.669,3.288,3.288,3.288,10250922.0,10250922.0,10250922.0,10281192.884200007,10281192.884200007,10281192.884200007
3061,HTI,2013.0,280.515,280.515,280.515,218.656,218.656,218.656,3.223,3.223,3.223,10400672.0,10400672.0,10400672.0,10412391.516088173,10412391.516088173,10412391.516088173
3062,HTI,2014.0,277.567,277.567,277.567,215.642,215.642,215.642,3.159,3.159,3.159,10549007.0,10549007.0,10549007.0,10543615.02263403,10543615.02263403,10543615.02263403
3063,HTI,2015.0,274.619,274.619,274.619,212.628,212.628,212.628,3.098,3.098,3.098,10695540.0,10695540.0,10695540.0,10674830.555604994,10674830.555604994,10674830.555604994
3064,HTI,2016.0,271.672,271.672,271.672,209.615,209.615,209.615,3.041,3.041,3.041,10839976.0,10839976.0,10839976.0,10806008.41059798,10806008.41059798,10806008.41059798
3065,HTI,2017.0,268.724,268.724,268.724,206.601,206.601,206.601,2.986,2.986,2.986,10982367.0,10982367.0,10982367.0,10937207.996419206,10937207.996419206,10937207.996419206
3066,HTI,2018.0,257.443,257.443,257.443,197.41,197.41,197.41,2.935,2.935,2.935,11123183.0,11123183.0,11123183.0,11234415.704448834,11234415.704448834,11234415.704448834
3067,HTI,2019.0,254.553,254.553,254.553,194.592,194.592,194.592,2.887,2.887,2.887,11263079.0,11263079.0,11263079.0,11360228.498454869,11360228.498454869,11360228.498454869
3068,HTI,2020.0,246.0704746367294,247.19471490023204,245.48513013205644,187.655500836368,188.4750235157259,187.07595366303104,2.83571276235891,2.8378903643168885,2.8335283547755257,11402533.0,11402533.0,11402533.0,11596724.86754404,11574701.90685159,11612402.60466218
3069,HUN,1990.0,305.087,305.087,305.087,132.677,132.677,132.677,1.87,1.87,1.87,10373988.0,10373988.0,10373988.0,10490334.00708469,10490334.00708469,10490334.00708469
3070,HUN,1991.0,306.528,306.528,306.528,131.845,131.845,131.845,1.87,1.87,1.87,10373400.0,10373400.0,10373400.0,10476302.26861471,10476302.26861471,10476302.26861471
3071,HUN,1992.0,325.073,325.073,325.073,136.774,136.774,136.774,1.77,1.77,1.77,10369341.0,10369341.0,10369341.0,10495619.872114092,10495619.872114092,10495619.872114092
3072,HUN,1993.0,328.648,328.648,328.648,138.942,138.942,138.942,1.68,1.68,1.68,10357523.0,10357523.0,10357523.0,10487797.645337183,10487797.645337183,10487797.645337183
3073,HUN,1994.0,326.483,326.483,326.483,132.948,132.948,132.948,1.64,1.64,1.64,10343355.0,10343355.0,10343355.0,10463555.263876189,10463555.263876189,10463555.263876189
3074,HUN,1995.0,317.913,317.913,317.913,130.626,130.626,130.626,1.57,1.57,1.57,10328965.0,10328965.0,10328965.0,10431814.982376453,10431814.982376453,10431814.982376453
3075,HUN,1996.0,296.354,296.354,296.354,120.735,120.735,120.735,1.46,1.46,1.46,10311238.0,10311238.0,10311238.0,10372300.43223637,10372300.43223637,10372300.43223637
3076,HUN,1997.0,287.483,287.483,287.483,121.505,121.505,121.505,1.37,1.37,1.37,10290486.0,10290486.0,10290486.0,10342678.727068737,10342678.727068737,10342678.727068737
3077,HUN,1998.0,292.771,292.771,292.771,121.911,121.911,121.911,1.32,1.32,1.32,10266570.0,10266570.0,10266570.0,10336151.13861991,10336151.13861991,10336151.13861991
3078,HUN,1999.0,290.064,290.064,290.064,121.101,121.101,121.101,1.28,1.28,1.28,10237530.0,10237530.0,10237530.0,10315336.07325551,10315336.07325551,10315336.07325551
3079,HUN,2000.0,271.44,271.44,271.44,114.498,114.498,114.498,1.32,1.32,1.32,10210971.0,10210971.0,10210971.0,10263150.186733462,10263150.186733462,10263150.186733462
3080,HUN,2001.0,260.615,260.615,260.615,110.866,110.866,110.866,1.31,1.31,1.31,10187576.0,10187576.0,10187576.0,10226466.17098559,10226466.17098559,10226466.17098559
3081,HUN,2002.0,259.032,259.032,259.032,110.102,110.102,110.102,1.3,1.3,1.3,10158608.0,10158608.0,10158608.0,10207496.717981275,10207496.717981275,10207496.717981275
3082,HUN,2003.0,257.047,257.047,257.047,110.787,110.787,110.787,1.27,1.27,1.27,10129552.0,10129552.0,10129552.0,10189107.38641347,10189107.38641347,10189107.38641347
3083,HUN,2004.0,252.792,252.792,252.792,107.639,107.639,107.639,1.28,1.28,1.28,10107146.0,10107146.0,10107146.0,10163681.533343468,10163681.533343468,10163681.533343468
3084,HUN,2005.0,256.342,256.342,256.342,107.4,107.4,107.4,1.31,1.31,1.31,10087065.0,10087065.0,10087065.0,10153584.783860013,10153584.783860013,10153584.783860013
3085,HUN,2006.0,249.886,249.886,249.886,103.721,103.721,103.721,1.34,1.34,1.34,10071370.0,10071370.0,10071370.0,10124029.605968323,10124029.605968323,10124029.605968323
3086,HUN,2007.0,245.63,245.63,245.63,106.415,106.415,106.415,1.32,1.32,1.32,10055780.0,10055780.0,10055780.0,10103533.143353272,10103533.143353272,10103533.143353272
3087,HUN,2008.0,233.087,233.087,233.087,100.347,100.347,100.347,1.35,1.35,1.35,10038188.0,10038188.0,10038188.0,10061893.448916383,10061893.448916383,10061893.448916383
3088,HUN,2009.0,228.461,228.461,228.461,98.903,98.903,98.903,1.32,1.32,1.32,10022650.0,10022650.0,10022650.0,10037349.318307787,10037349.318307787,10037349.318307787
3089,HUN,2010.0,218.943,218.943,218.943,94.911,94.911,94.911,1.25,1.25,1.25,10000023.0,10000023.0,10000023.0,10002643.900026813,10002643.900026813,10002643.900026813
3090,HUN,2011.0,206.225,206.225,206.225,92.995,92.995,92.995,1.23,1.23,1.23,9971727.0,9971727.0,9971727.0,9964272.324697759,9964272.324697759,9964272.324697759
3091,HUN,2012.0,195.724,195.724,195.724,89.303,89.303,89.303,1.34,1.34,1.34,9920362.0,9920362.0,9920362.0,9927850.833844975,9927850.833844975,9927850.833844975
3092,HUN,2013.0,182.243,182.243,182.243,85.688,85.688,85.688,1.35,1.35,1.35,9893082.0,9893082.0,9893082.0,9886740.48108878,9886740.48108878,9886740.48108878
3093,HUN,2014.0,179.963,179.963,179.963,83.854,83.854,83.854,1.44,1.44,1.44,9866468.0,9866468.0,9866468.0,9865535.562935665,9865535.562935665,9865535.562935665
3094,HUN,2015.0,177.627,177.627,177.627,85.926,85.926,85.926,1.45,1.45,1.45,9843028.0,9843028.0,9843028.0,9847646.897406016,9847646.897406016,9847646.897406016
3095,HUN,2016.0,172.279,172.279,172.279,79.709,79.709,79.709,1.53,1.53,1.53,9814023.0,9814023.0,9814023.0,9817717.14052111,9817717.14052111,9817717.14052111
3096,HUN,2017.0,168.058,168.058,168.058,80.586,80.586,80.586,1.54,1.54,1.54,9787966.0,9787966.0,9787966.0,9795706.35376791,9795706.35376791,9795706.35376791
3097,HUN,2018.0,161.889649200893,166.94259764863557,157.37410295613626,74.73861015480959,77.34159619108429,72.58403907588395,1.55,1.55,1.55,9775564.0,9775564.0,9775564.0,9764856.026607405,9775404.861534454,9755572.27812117
3098,HUN,2019.0,153.5271193947046,166.8997394150804,142.23896227212143,71.73527607363619,78.53598841918412,66.47769349864431,1.49,1.49,1.49,9771141.0,9771141.0,9771141.0,9732872.430868223,9760716.401419133,9709771.750277024
3099,HUN,2020.0,145.10849511252343,173.03195597842887,123.22380355560472,67.35749704436613,81.42864492164132,57.34180724501575,1.547455617557181,1.5985183345011011,1.4950865783087264,9749763.0,9749763.0,9749763.0,9699429.150841586,9757366.76070986,9654889.137773369
3100,IBD,1990.0,223.747391793814,223.747391793814,223.747391793814,153.829480000541,153.829480000541,153.829480000541,3.07689120387309,3.07689120387309,3.07689120387309,3472779184.0,3472779184.0,3472779184.0,3720118709.5141335,3720118709.5141335,3720118709.5141335
3101,IBD,1991.0,223.023128103265,223.023128103265,223.023128103265,151.846157857845,151.846157857845,151.846157857845,2.95470805751531,2.95470805751531,2.95470805751531,3529273044.0,3529273044.0,3529273044.0,3751354440.6965714,3751354440.6965714,3751354440.6965714
3102,IBD,1992.0,223.464036503929,223.464036503929,223.464036503929,150.163222351069,150.163222351069,150.163222351069,2.83876884250859,2.83876884250859,2.83876884250859,3583653536.0,3583653536.0,3583653536.0,3775859016.4760895,3775859016.4760895,3775859016.4760895
3103,IBD,1993.0,225.098469488334,225.098469488334,225.098469488334,149.522080173073,149.522080173073,149.522080173073,2.73084707838199,2.73084707838199,2.73084707838199,3636953664.0,3636953664.0,3636953664.0,3786589076.3750114,3786589076.3750114,3786589076.3750114
3104,IBD,1994.0,225.373504195417,225.373504195417,225.373504195417,148.305165187152,148.305165187152,148.305165187152,2.64532806932997,2.64532806932997,2.64532806932997,3689444601.0,3689444601.0,3689444601.0,3807280760.853836,3807280760.853836,3807280760.853836
3105,IBD,1995.0,223.30938137709,223.30938137709,223.30938137709,145.96232329207,145.96232329207,145.96232329207,2.56994457414083,2.56994457414083,2.56994457414083,3740821661.0,3740821661.0,3740821661.0,3846383399.5812798,3846383399.5812798,3846383399.5812798
3106,IBD,1996.0,219.637808476997,219.637808476997,219.637808476997,143.017849157471,143.017849157471,143.017849157471,2.51187360126108,2.51187360126108,2.51187360126108,3791695832.0,3791695832.0,3791695832.0,3896524088.327408,3896524088.327408,3896524088.327408
3107,IBD,1997.0,216.284338420581,216.284338420581,216.284338420581,140.336695900717,140.336695900717,140.336695900717,2.46262486600486,2.46262486600486,2.46262486600486,3842266104.0,3842266104.0,3842266104.0,3943127256.9739876,3943127256.9739876,3943127256.9739876
3108,IBD,1998.0,213.156279023074,213.156279023074,213.156279023074,138.609525416078,138.609525416078,138.609525416078,2.42532947542852,2.42532947542852,2.42532947542852,3892059002.0,3892059002.0,3892059002.0,3980031714.3514175,3980031714.3514175,3980031714.3514175
3109,IBD,1999.0,212.055057369843,212.055057369843,212.055057369843,137.783423327326,137.783423327326,137.783423327326,2.38817021364598,2.38817021364598,2.38817021364598,3940459628.0,3940459628.0,3940459628.0,4001680909.657051,4001680909.657051,4001680909.657051
3110,IBD,2000.0,210.400397835118,210.400397835118,210.400397835118,136.636703069317,136.636703069317,136.636703069317,2.35721509975844,2.35721509975844,2.35721509975844,3987195302.0,3987195302.0,3987195302.0,4028193869.3466187,4028193869.3466187,4028193869.3466187
3111,IBD,2001.0,207.970083249129,207.970083249129,207.970083249129,135.370542727506,135.370542727506,135.370542727506,2.329151653157,2.329151653157,2.329151653157,4032822479.0,4032822479.0,4032822479.0,4058432397.054798,4058432397.054798,4058432397.054798
3112,IBD,2002.0,205.635504839518,205.635504839518,205.635504839518,134.124795584621,134.124795584621,134.124795584621,2.30478516156587,2.30478516156587,2.30478516156587,4077663917.0,4077663917.0,4077663917.0,4088157531.284725,4088157531.284725,4088157531.284725
3113,IBD,2003.0,203.85882768358,203.85882768358,203.85882768358,132.318094095451,132.318094095451,132.318094095451,2.28217277589198,2.28217277589198,2.28217277589198,4122166290.0,4122166290.0,4122166290.0,4121264516.920883,4121264516.920883,4121264516.920883
3114,IBD,2004.0,201.725305735762,201.725305735762,201.725305735762,130.190568897156,130.190568897156,130.190568897156,2.26141972828282,2.26141972828282,2.26141972828282,4166322561.0,4166322561.0,4166322561.0,4158576993.4477158,4158576993.4477158,4158576993.4477158
3115,IBD,2005.0,200.008401212038,200.008401212038,200.008401212038,128.290785723327,128.290785723327,128.290785723327,2.23822008268921,2.23822008268921,2.23822008268921,4210325668.0,4210325668.0,4210325668.0,4192355466.290615,4192355466.290615,4192355466.290615
3116,IBD,2006.0,196.632716586118,196.632716586118,196.632716586118,125.660572539515,125.660572539515,125.660572539515,2.21936931624417,2.21936931624417,2.21936931624417,4253873210.0,4253873210.0,4253873210.0,4238552803.63554,4238552803.63554,4238552803.63554
3117,IBD,2007.0,194.044396793893,194.044396793893,194.044396793893,123.412141149361,123.412141149361,123.412141149361,2.20416953974294,2.20416953974294,2.20416953974294,4296873722.0,4296873722.0,4296873722.0,4278526085.479416,4278526085.479416,4278526085.479416
3118,IBD,2008.0,191.511046616087,191.511046616087,191.511046616087,120.533173328873,120.533173328873,120.533173328873,2.19076375409944,2.19076375409944,2.19076375409944,4340127558.0,4340127558.0,4340127558.0,4324223369.604252,4324223369.604252,4324223369.604252
3119,IBD,2009.0,187.817606413207,187.817606413207,187.817606413207,117.278147200096,117.278147200096,117.278147200096,2.17285927206621,2.17285927206621,2.17285927206621,4383703227.0,4383703227.0,4383703227.0,4377343689.961845,4377343689.961845,4377343689.961845
3120,IBD,2010.0,185.141065842043,185.141065842043,185.141065842043,114.293368080475,114.293368080475,114.293368080475,2.15530624454289,2.15530624454289,2.15530624454289,4427061950.0,4427061950.0,4427061950.0,4424514168.153141,4424514168.153141,4424514168.153141
3121,IBD,2011.0,182.141985516814,182.141985516814,182.141985516814,111.201640188491,111.201640188491,111.201640188491,2.13851347481347,2.13851347481347,2.13851347481347,4471052457.0,4471052457.0,4471052457.0,4473770695.064369,4473770695.064369,4473770695.064369
3122,IBD,2012.0,179.305927094271,179.305927094271,179.305927094271,108.195760394466,108.195760394466,108.195760394466,2.12909524170702,2.12909524170702,2.12909524170702,4515480155.0,4515480155.0,4515480155.0,4521674134.51857,4521674134.51857,4521674134.51857
3123,IBD,2013.0,176.669566039912,176.669566039912,176.669566039912,106.311752951948,106.311752951948,106.311752951948,2.11621754651831,2.11621754651831,2.11621754651831,4560237588.0,4560237588.0,4560237588.0,4558393514.791092,4558393514.791092,4558393514.791092
3124,IBD,2014.0,173.261999386887,173.261999386887,173.261999386887,104.514418347213,104.514418347213,104.514418347213,2.10751773079252,2.10751773079252,2.10751773079252,4604818094.0,4604818094.0,4604818094.0,4596891845.191689,4596891845.191689,4596891845.191689
3125,IBD,2015.0,166.407814067338,166.407814067338,166.407814067338,102.146473731675,102.146473731675,102.146473731675,2.09902129736624,2.09902129736624,2.09902129736624,4648913836.0,4648913836.0,4648913836.0,4652319722.281158,4652319722.281158,4652319722.281158
3126,IBD,2016.0,164.214855148753,164.214855148753,164.214855148753,100.354495501718,100.354495501718,100.354495501718,2.09070105814323,2.09070105814323,2.09070105814323,4692822905.0,4692822905.0,4692822905.0,4686686170.57122,4686686170.57122,4686686170.57122
3127,IBD,2017.0,162.037177818321,162.037177818321,162.037177818321,98.5609715862896,98.5609715862896,98.5609715862896,2.07785816935092,2.07785816935092,2.07785816935092,4736245535.0,4736245535.0,4736245535.0,4721016213.440842,4721016213.440842,4721016213.440842
3128,IBD,2018.0,158.64894388183,158.64894388183,158.64894388183,100.690829456126,100.690829456126,100.690829456126,2.06821481147483,2.06821481147483,2.06821481147483,4777365115.0,4777365115.0,4777365115.0,4722647003.114109,4722647003.114109,4722647003.114109
3129,IBD,2019.0,157.069202174033,157.069202174033,157.069202174033,99.9996848521268,99.9996848521268,99.9996848521268,2.0572728859858,2.0572728859858,2.0572728859858,4816232592.0,4816232592.0,4816232592.0,4744636846.308491,4744636846.308491,4744636846.308491
3130,IBD,2020.0,152.38578883721092,154.06484603128135,151.38919282773375,100.69620235803092,101.05950892074895,100.28012727828454,2.0510111936459383,2.0567025220496404,2.044785938923799,4853608684.0,4853608684.0,4853608684.0,4764051874.759232,4755004244.902058,4771300678.527874
3131,IBT,1990.0,241.718430585329,241.718430585329,241.718430585329,175.864467608863,175.864467608863,175.864467608863,3.57827065714821,3.57827065714821,3.57827065714821,4306143198.0,4306143198.0,4306143198.0,4707729687.30843,4707729687.30843,4707729687.30843
3132,IBT,1991.0,241.452087862891,241.452087862891,241.452087862891,174.450242260592,174.450242260592,174.450242260592,3.46702327600544,3.46702327600544,3.46702327600544,4385563803.0,4385563803.0,4385563803.0,4737962217.044228,4737962217.044228,4737962217.044228
3133,IBT,1992.0,242.147024927251,242.147024927251,242.147024927251,173.281050914509,173.281050914509,173.281050914509,3.36138719792629,3.36138719792629,3.36138719792629,4463427809.0,4463427809.0,4463427809.0,4754637025.203194,4754637025.203194,4754637025.203194
3134,IBT,1993.0,243.745184293624,243.745184293624,243.745184293624,173.216029581803,173.216029581803,173.216029581803,3.26172264857906,3.26172264857906,3.26172264857906,4540599387.0,4540599387.0,4540599387.0,4750519228.312843,4750519228.312843,4750519228.312843
3135,IBT,1994.0,244.240910614651,244.240910614651,244.240910614651,172.713821450838,172.713821450838,172.713821450838,3.18112338539195,3.18112338539195,3.18112338539195,4617237223.0,4617237223.0,4617237223.0,4763385444.606556,4763385444.606556,4763385444.606556
