countryiso3code,date,value,value_min,value_mean,value_max
EAP,1996.0,1738949771.0,1738949771.0,1738949771.0,1738949771.0
EAP,1997.0,1759750554.0,1759750554.0,1759750554.0,1759750554.0
EAP,1998.0,1779788454.0,1779788454.0,1779788454.0,1779788454.0
EAP,1999.0,1798639494.0,1798639494.0,1798639494.0,1798639494.0
EAP,2000.0,1816455800.0,1816455800.0,1816455800.0,1816455800.0
EAP,2001.0,1833422980.0,1833422980.0,1833422980.0,1833422980.0
EAP,2002.0,1849607527.0,1849607527.0,1849607527.0,1849607527.0
EAP,2003.0,1865132738.0,1865132738.0,1865132738.0,1865132738.0
EAP,2004.0,1880248912.0,1880248912.0,1880248912.0,1880248912.0
EAP,2005.0,1895275475.0,1895275475.0,1895275475.0,1895275475.0
EAP,2006.0,1909891482.0,1909891482.0,1909891482.0,1909891482.0
EAP,2007.0,1924018171.0,1924018171.0,1924018171.0,1924018171.0
EAP,2008.0,1938057262.0,1938057262.0,1938057262.0,1938057262.0
EAP,2009.0,1952017377.0,1952017377.0,1952017377.0,1952017377.0
EAP,2010.0,1965954326.0,1965954326.0,1965954326.0,1965954326.0
EAP,2011.0,1980035204.0,1980035204.0,1980035204.0,1980035204.0
EAP,2012.0,1994389913.0,1994389913.0,1994389913.0,1994389913.0
EAP,2013.0,2008919318.0,2008919318.0,2008919318.0,2008919318.0
EAP,2014.0,2023595907.0,2023595907.0,2023595907.0,2023595907.0
EAP,2015.0,2038190024.0,2039160731.4709916,2038546122.5961752,2037975600.5283318
EAP,2016.0,2053107304.0,2055289242.562705,2053613930.6323092,2052003654.872129
EAP,2017.0,2068150870.0,2070239609.5225172,2067293939.2564359,2064524775.5722673
EAP,2018.0,2081650327.0,2085341905.5385973,2080981231.9044788,2076962753.677849
EAP,2019.0,2093675075.0,2107949166.8526576,2097936477.7988226,2088839152.163229
EAP,2020.0,2105003391.0,2131912340.512092,2114712397.690566,2099320981.799053
EAR,1990.0,2028993568.0,2028993568.0,2028993568.0,2028993568.0
EAR,1991.0,2073591177.0,2073591177.0,2073591177.0,2073591177.0
EAR,1992.0,2117785781.0,2117785781.0,2117785781.0,2117785781.0
EAR,1993.0,2161761687.0,2161761687.0,2161761687.0,2161761687.0
EAR,1994.0,2205758867.0,2205758867.0,2205758867.0,2205758867.0
EAR,1995.0,2249993925.0,2249993925.0,2249993925.0,2249993925.0
EAR,1996.0,2294576653.0,2294576653.0,2294576653.0,2294576653.0
EAR,1997.0,2339379359.0,2339379359.0,2339379359.0,2339379359.0
EAR,1998.0,2384127937.0,2384127937.0,2384127937.0,2384127937.0
EAR,1999.0,2428606122.0,2428606122.0,2428606122.0,2428606122.0
EAR,2000.0,2472852816.0,2472852816.0,2472852816.0,2472852816.0
EAR,2001.0,2516662185.0,2516662185.0,2516662185.0,2516662185.0
EAR,2002.0,2560101448.0,2560101448.0,2560101448.0,2560101448.0
EAR,2003.0,2603300762.0,2603300762.0,2603300762.0,2603300762.0
EAR,2004.0,2646483605.0,2646483605.0,2646483605.0,2646483605.0
EAR,2005.0,2689792006.0,2689792006.0,2689792006.0,2689792006.0
EAR,2006.0,2733278857.0,2733278857.0,2733278857.0,2733278857.0
EAR,2007.0,2776922505.0,2776922505.0,2776922505.0,2776922505.0
EAR,2008.0,2820636607.0,2820636607.0,2820636607.0,2820636607.0
EAR,2009.0,2864298814.0,2864298814.0,2864298814.0,2864298814.0
EAR,2010.0,2907916947.0,2907916947.0,2907916947.0,2907916947.0
EAR,2011.0,2951423688.0,2951423688.0,2951423688.0,2951423688.0
EAR,2012.0,2994346938.0,2994346938.0,2994346938.0,2994346938.0
EAR,2013.0,3037084158.0,3037084158.0,3037084158.0,3037084158.0
EAR,2014.0,3079685581.0,3079685581.0,3079685581.0,3079685581.0
EAR,2015.0,3122156833.0,3125529799.2699785,3124860426.225808,3124344150.283192
EAR,2016.0,3164439749.0,3165649514.2969494,3163762836.6188726,3162371592.729439
EAR,2017.0,3206485623.0,3207465577.838636,3204158186.3426604,3201845329.1307063
EAR,2018.0,3248413593.0,3250137336.2687774,3245253485.120499,3241993651.013079
EAR,2019.0,3290291029.0,3295932715.5054483,3284746222.0941234,3277441895.2030134
EAR,2020.0,3332105361.0,3344668351.986971,3325516451.070043,3313230980.0859065
EAS,1990.0,1822134188.0,1822134188.0,1822134188.0,1822134188.0
EAS,1991.0,1848265154.0,1848265154.0,1848265154.0,1848265154.0
EAS,1992.0,1872676768.0,1872676768.0,1872676768.0,1872676768.0
EAS,1993.0,1896190507.0,1896190507.0,1896190507.0,1896190507.0
EAS,1994.0,1919576721.0,1919576721.0,1919576721.0,1919576721.0
EAS,1995.0,1942464423.0,1942464423.0,1942464423.0,1942464423.0
EAS,1996.0,1965146473.0,1965146473.0,1965146473.0,1965146473.0
EAS,1997.0,1987315524.0,1987315524.0,1987315524.0,1987315524.0
EAS,1998.0,2008705487.0,2008705487.0,2008705487.0,2008705487.0
EAS,1999.0,2028650228.0,2028650228.0,2028650228.0,2028650228.0
EAS,2000.0,2047640091.0,2047640091.0,2047640091.0,2047640091.0
EAS,2001.0,2065912033.0,2065912033.0,2065912033.0,2065912033.0
EAS,2002.0,2083186086.0,2083186086.0,2083186086.0,2083186086.0
EAS,2003.0,2099602481.0,2099602481.0,2099602481.0,2099602481.0
EAS,2004.0,2115458625.0,2115458625.0,2115458625.0,2115458625.0
EAS,2005.0,2131146847.0,2131146847.0,2131146847.0,2131146847.0
EAS,2006.0,2146744105.0,2146744105.0,2146744105.0,2146744105.0
EAS,2007.0,2161785511.0,2161785511.0,2161785511.0,2161785511.0
EAS,2008.0,2177119138.0,2177119138.0,2177119138.0,2177119138.0
EAS,2009.0,2192059400.0,2192059400.0,2192059400.0,2192059400.0
EAS,2010.0,2206884622.0,2206884622.0,2206884622.0,2206884622.0
EAS,2011.0,2221672723.0,2221672723.0,2221672723.0,2221672723.0
EAS,2012.0,2236817711.0,2236817711.0,2236817711.0,2236817711.0
EAS,2013.0,2252044491.0,2252044491.0,2252044491.0,2252044491.0
EAS,2014.0,2267485985.0,2267485985.0,2267485985.0,2267485985.0
EAS,2015.0,2282863725.0,2283872865.1995955,2283103382.0062213,2282555129.4124484
EAS,2016.0,2298500738.0,2300983473.6275444,2298810413.9858885,2297267861.177963
EAS,2017.0,2314112848.0,2316670781.7874804,2312948530.357451,2310301609.440913
EAS,2018.0,2328193462.0,2332411456.847889,2327045640.2138124,2323212437.117059
EAS,2019.0,2340673749.0,2356600153.3749175,2344498048.3390183,2335829819.176033
EAS,2020.0,2352037717.0,2382029640.5377483,2361647069.2921247,2346996722.256536
ECA,1990.0,384377493.0,384377493.0,384377493.0,384377493.0
ECA,1991.0,386437795.0,386437795.0,386437795.0,386437795.0
ECA,1992.0,388125580.0,388125580.0,388125580.0,388125580.0
ECA,1993.0,389516909.0,389516909.0,389516909.0,389516909.0
ECA,1994.0,390276284.0,390276284.0,390276284.0,390276284.0
ECA,1995.0,390572206.0,390572206.0,390572206.0,390572206.0
ECA,1996.0,390932358.0,390932358.0,390932358.0,390932358.0
ECA,1997.0,391289640.0,391289640.0,391289640.0,391289640.0
ECA,1998.0,391526555.0,391526555.0,391526555.0,391526555.0
ECA,1999.0,391495413.0,391495413.0,391495413.0,391495413.0
ECA,2000.0,391586634.0,391586634.0,391586634.0,391586634.0
ECA,2001.0,391315286.0,391315286.0,391315286.0,391315286.0
ECA,2002.0,391008840.0,391008840.0,391008840.0,391008840.0
ECA,2003.0,391172281.0,391172281.0,391172281.0,391172281.0
ECA,2004.0,391535458.0,391535458.0,391535458.0,391535458.0
ECA,2005.0,391952218.0,391952218.0,391952218.0,391952218.0
ECA,2006.0,392511901.0,392511901.0,392511901.0,392511901.0
ECA,2007.0,393215573.0,393215573.0,393215573.0,393215573.0
ECA,2008.0,394392601.0,394392601.0,394392601.0,394392601.0
ECA,2009.0,396042179.0,396042179.0,396042179.0,396042179.0
ECA,2010.0,398082642.0,398082642.0,398082642.0,398082642.0
ECA,2011.0,400311983.0,400311983.0,400311983.0,400311983.0
ECA,2012.0,402565848.0,402565848.0,402565848.0,402565848.0
ECA,2013.0,405069376.0,405069376.0,405069376.0,405069376.0
ECA,2014.0,407567142.0,407567142.0,407567142.0,407567142.0
ECA,2015.0,410111294.0,410169510.8439006,409979498.0992163,409612521.7105408
ECA,2016.0,412578888.0,412928578.8166014,412434220.94629204,411452360.3103942
ECA,2017.0,414892969.0,415164033.375033,414354232.3055278,412734848.10457873
ECA,2018.0,416931527.0,417327732.2892482,416169260.54934525,413916551.68109775
ECA,2019.0,418760880.0,420746373.43478936,418126936.2245126,413146217.0166543
ECA,2020.0,420249459.0,424029434.49818367,419575866.0881799,411357179.5410321
ECS,1990.0,841520451.0,841520451.0,841520451.0,841520451.0
ECS,1991.0,845399308.0,845399308.0,845399308.0,845399308.0
ECS,1992.0,848877909.0,848877909.0,848877909.0,848877909.0
ECS,1993.0,851974036.0,851974036.0,851974036.0,851974036.0
ECS,1994.0,854082582.0,854082582.0,854082582.0,854082582.0
ECS,1995.0,855491301.0,855491301.0,855491301.0,855491301.0
ECS,1996.0,856857233.0,856857233.0,856857233.0,856857233.0
ECS,1997.0,858165406.0,858165406.0,858165406.0,858165406.0
ECS,1998.0,859298084.0,859298084.0,859298084.0,859298084.0
ECS,1999.0,860319121.0,860319121.0,860319121.0,860319121.0
ECS,2000.0,861278544.0,861278544.0,861278544.0,861278544.0
ECS,2001.0,862347956.0,862347956.0,862347956.0,862347956.0
ECS,2002.0,863936837.0,863936837.0,863936837.0,863936837.0
ECS,2003.0,866215697.0,866215697.0,866215697.0,866215697.0
ECS,2004.0,868808153.0,868808153.0,868808153.0,868808153.0
ECS,2005.0,871456632.0,871456632.0,871456632.0,871456632.0
ECS,2006.0,874157191.0,874157191.0,874157191.0,874157191.0
ECS,2007.0,877300670.0,877300670.0,877300670.0,877300670.0
ECS,2008.0,880932055.0,880932055.0,880932055.0,880932055.0
ECS,2009.0,884469396.0,884469396.0,884469396.0,884469396.0
ECS,2010.0,887926793.0,887926793.0,887926793.0,887926793.0
ECS,2011.0,890162077.0,890162077.0,890162077.0,890162077.0
ECS,2012.0,893786694.0,893786694.0,893786694.0,893786694.0
ECS,2013.0,898057341.0,898057341.0,898057341.0,898057341.0
ECS,2014.0,902404181.0,902404181.0,902404181.0,902404181.0
ECS,2015.0,906707413.0,906398161.7562045,906030143.5732248,905506709.437372
ECS,2016.0,910910900.0,912282564.6420726,911182448.6764057,909719286.2735375
ECS,2017.0,914655081.0,917178552.2014885,915204025.7910113,912521663.0714176
ECS,2018.0,918082509.0,921997438.7784233,919019973.1190827,914871054.3869281
ECS,2019.0,920809471.0,932360400.2722582,925490162.0084283,915754940.5198134
ECS,2020.0,923489941.0,943279064.3385743,931435255.8944426,914337527.7777195
ECU,1990.0,10230931.0,10230931.0,10230931.0,10230931.0
ECU,1991.0,10472476.0,10472476.0,10472476.0,10472476.0
ECU,1992.0,10716131.0,10716131.0,10716131.0,10716131.0
ECU,1993.0,10961460.0,10961460.0,10961460.0,10961460.0
ECU,1994.0,11207999.0,11207999.0,11207999.0,11207999.0
ECU,1995.0,11455205.0,11455205.0,11455205.0,11455205.0
ECU,1996.0,11703169.0,11703169.0,11703169.0,11703169.0
ECU,1997.0,11951457.0,11951457.0,11951457.0,11951457.0
ECU,1998.0,12198449.0,12198449.0,12198449.0,12198449.0
ECU,1999.0,12442109.0,12442109.0,12442109.0,12442109.0
ECU,2000.0,12681123.0,12681123.0,12681123.0,12681123.0
ECU,2001.0,12914660.0,12914660.0,12914660.0,12914660.0
ECU,2002.0,13143465.0,13143465.0,13143465.0,13143465.0
ECU,2003.0,13369678.0,13369678.0,13369678.0,13369678.0
ECU,2004.0,13596390.0,13596390.0,13596390.0,13596390.0
ECU,2005.0,13825839.0,13825839.0,13825839.0,13825839.0
ECU,2006.0,14059379.0,14059379.0,14059379.0,14059379.0
ECU,2007.0,14296554.0,14296554.0,14296554.0,14296554.0
ECU,2008.0,14535740.0,14535740.0,14535740.0,14535740.0
ECU,2009.0,14774412.0,14774412.0,14774412.0,14774412.0
ECU,2010.0,15011114.0,15011114.0,15011114.0,15011114.0
ECU,2011.0,15243885.0,15243885.0,15243885.0,15243885.0
ECU,2012.0,15474099.0,15474099.0,15474099.0,15474099.0
ECU,2013.0,15707473.0,15707473.0,15707473.0,15707473.0
ECU,2014.0,15951832.0,15951832.0,15951832.0,15951832.0
ECU,2015.0,16212022.0,16204482.800026847,16199904.163055213,16195638.22029565
ECU,2016.0,16491116.0,16517603.116127387,16505131.85599895,16494447.452830434
ECU,2017.0,16785356.0,16814383.37614353,16793537.848265823,16775164.666104773
ECU,2018.0,17084359.0,17116185.135626335,17086457.27938014,17058985.12031103
ECU,2019.0,17373657.0,17493534.819554027,17425184.738210317,17360894.176796764
ECU,2020.0,17643060.0,17882293.474951647,17764169.91785968,17650868.7315246
EGY,1990.0,56134478.0,56134478.0,56134478.0,56134478.0
EGY,1991.0,57424552.0,57424552.0,57424552.0,57424552.0
EGY,1992.0,58666812.0,58666812.0,58666812.0,58666812.0
EGY,1993.0,59880656.0,59880656.0,59880656.0,59880656.0
EGY,1994.0,61095804.0,61095804.0,61095804.0,61095804.0
EGY,1995.0,62334025.0,62334025.0,62334025.0,62334025.0
EGY,1996.0,63601632.0,63601632.0,63601632.0,63601632.0
EGY,1997.0,64892269.0,64892269.0,64892269.0,64892269.0
EGY,1998.0,66200259.0,66200259.0,66200259.0,66200259.0
EGY,1999.0,67515591.0,67515591.0,67515591.0,67515591.0
EGY,2000.0,68831561.0,68831561.0,68831561.0,68831561.0
EGY,2001.0,70152662.0,70152662.0,70152662.0,70152662.0
EGY,2002.0,71485044.0,71485044.0,71485044.0,71485044.0
EGY,2003.0,72826102.0,72826102.0,72826102.0,72826102.0
EGY,2004.0,74172073.0,74172073.0,74172073.0,74172073.0
EGY,2005.0,75523576.0,75523576.0,75523576.0,75523576.0
EGY,2006.0,76873670.0,76873670.0,76873670.0,76873670.0
EGY,2007.0,78232124.0,78232124.0,78232124.0,78232124.0
EGY,2008.0,79636081.0,79636081.0,79636081.0,79636081.0
EGY,2009.0,81134789.0,81134789.0,81134789.0,81134789.0
EGY,2010.0,82761244.0,82761244.0,82761244.0,82761244.0
EGY,2011.0,84529251.0,84529251.0,84529251.0,84529251.0
EGY,2012.0,86422240.0,86422240.0,86422240.0,86422240.0
EGY,2013.0,88404652.0,88404652.0,88404652.0,88404652.0
EGY,2014.0,90424668.0,90424668.0,90424668.0,90424668.0
EGY,2015.0,92442549.0,92498927.65321125,92439320.6527175,92352053.70178339
EGY,2016.0,94447071.0,94637445.10692549,94485319.99700212,94230944.93685052
EGY,2017.0,96442590.0,96722537.68362147,96480953.07138285,96034554.1267028
EGY,2018.0,98423602.0,98808499.77703992,98485224.8027445,97825549.28563723
EGY,2019.0,100388076.0,101489211.37741771,100779788.63098444,99267661.89803672
EGY,2020.0,102334403.0,104232843.03988661,103069792.18909399,100486021.87842023
EMU,1990.0,311262608.0,311262608.0,311262608.0,311262608.0
EMU,1991.0,312708132.0,312708132.0,312708132.0,312708132.0
EMU,1992.0,314162056.0,314162056.0,314162056.0,314162056.0
EMU,1993.0,315449093.0,315449093.0,315449093.0,315449093.0
EMU,1994.0,316366781.0,316366781.0,316366781.0,316366781.0
EMU,1995.0,317181461.0,317181461.0,317181461.0,317181461.0
EMU,1996.0,318003013.0,318003013.0,318003013.0,318003013.0
EMU,1997.0,318761752.0,318761752.0,318761752.0,318761752.0
EMU,1998.0,319433985.0,319433985.0,319433985.0,319433985.0
EMU,1999.0,320258891.0,320258891.0,320258891.0,320258891.0
EMU,2000.0,321310789.0,321310789.0,321310789.0,321310789.0
EMU,2001.0,322547874.0,322547874.0,322547874.0,322547874.0
EMU,2002.0,324125339.0,324125339.0,324125339.0,324125339.0
EMU,2003.0,325885957.0,325885957.0,325885957.0,325885957.0
EMU,2004.0,327682513.0,327682513.0,327682513.0,327682513.0
EMU,2005.0,329380417.0,329380417.0,329380417.0,329380417.0
EMU,2006.0,330922785.0,330922785.0,330922785.0,330922785.0
EMU,2007.0,332645162.0,332645162.0,332645162.0,332645162.0
EMU,2008.0,334274725.0,334274725.0,334274725.0,334274725.0
EMU,2009.0,335360891.0,335360891.0,335360891.0,335360891.0
EMU,2010.0,336151482.0,336151482.0,336151482.0,336151482.0
EMU,2011.0,335419656.0,335419656.0,335419656.0,335419656.0
EMU,2012.0,336159199.0,336159199.0,336159199.0,336159199.0
EMU,2013.0,337302111.0,337302111.0,337302111.0,337302111.0
EMU,2014.0,338462234.0,338462234.0,338462234.0,338462234.0
EMU,2015.0,339488382.0,339496296.7003702,339049096.1999903,338250796.4998836
EMU,2016.0,340481755.0,342122932.32789904,341013766.6295289,339131530.7614521
EMU,2017.0,341217243.0,344205821.5220059,342492353.8649233,339717965.777051
EMU,2018.0,341979171.0,346078353.5163065,343862916.5478167,340475283.28515816
EMU,2019.0,342282081.0,352459631.2409646,347707025.0424333,340706802.49961936
EMU,2020.0,342949773.0,359260834.1161583,351597171.6418215,340845044.7620072
ERI,1990.0,2258649.0,2258649.0,2258649.0,2258649.0
ERI,1991.0,2266356.0,2266356.0,2266356.0,2266356.0
ERI,1992.0,2257593.0,2257593.0,2257593.0,2257593.0
ERI,1993.0,2238631.0,2238631.0,2238631.0,2238631.0
ERI,1994.0,2218436.0,2218436.0,2218436.0,2218436.0
ERI,1995.0,2204227.0,2204227.0,2204227.0,2204227.0
ERI,1996.0,2196467.0,2196467.0,2196467.0,2196467.0
ERI,1997.0,2195192.0,2195192.0,2195192.0,2195192.0
ERI,1998.0,2206439.0,2206439.0,2206439.0,2206439.0
ERI,1999.0,2237412.0,2237412.0,2237412.0,2237412.0
ERI,2000.0,2292413.0,2292413.0,2292413.0,2292413.0
ERI,2001.0,2374721.0,2374721.0,2374721.0,2374721.0
ERI,2002.0,2481059.0,2481059.0,2481059.0,2481059.0
ERI,2003.0,2600972.0,2600972.0,2600972.0,2600972.0
ERI,2004.0,2719809.0,2719809.0,2719809.0,2719809.0
ERI,2005.0,2826653.0,2826653.0,2826653.0,2826653.0
ERI,2006.0,2918209.0,2918209.0,2918209.0,2918209.0
ERI,2007.0,2996540.0,2996540.0,2996540.0,2996540.0
ERI,2008.0,3062782.0,3062782.0,3062782.0,3062782.0
ERI,2009.0,3119920.0,3119920.0,3119920.0,3119920.0
ERI,2010.0,3170437.0,3170437.0,3170437.0,3170437.0
ERI,2011.0,3213969.0,3213969.0,3213969.0,3213969.0
ERI,2012.0,0.0,0.0,0.0,0.0
ERI,2013.0,0.0,0.0,0.0,0.0
ERI,2014.0,0.0,0.0,0.0,0.0
ERI,2015.0,0.0,0.0,0.0,0.0
ERI,2016.0,0.0,0.0,0.0,0.0
ERI,2017.0,0.0,0.0,0.0,0.0
ERI,2018.0,0.0,0.0,0.0,0.0
ERI,2019.0,0.0,0.0,0.0,0.0
ERI,2020.0,0.0,0.0,0.0,0.0
ESP,1990.0,38867322.0,38867322.0,38867322.0,38867322.0
ESP,1991.0,38966376.0,38966376.0,38966376.0,38966376.0
ESP,1992.0,39157685.0,39157685.0,39157685.0,39157685.0
ESP,1993.0,39361262.0,39361262.0,39361262.0,39361262.0
ESP,1994.0,39549108.0,39549108.0,39549108.0,39549108.0
ESP,1995.0,39724050.0,39724050.0,39724050.0,39724050.0
ESP,1996.0,39889852.0,39889852.0,39889852.0,39889852.0
ESP,1997.0,40057389.0,40057389.0,40057389.0,40057389.0
ESP,1998.0,40223509.0,40223509.0,40223509.0,40223509.0
ESP,1999.0,40386875.0,40386875.0,40386875.0,40386875.0
ESP,2000.0,40567864.0,40567864.0,40567864.0,40567864.0
ESP,2001.0,40850412.0,40850412.0,40850412.0,40850412.0
ESP,2002.0,41431558.0,41431558.0,41431558.0,41431558.0
ESP,2003.0,42187645.0,42187645.0,42187645.0,42187645.0
ESP,2004.0,42921895.0,42921895.0,42921895.0,42921895.0
ESP,2005.0,43653155.0,43653155.0,43653155.0,43653155.0
ESP,2006.0,44397319.0,44397319.0,44397319.0,44397319.0
ESP,2007.0,45226803.0,45226803.0,45226803.0,45226803.0
ESP,2008.0,45954106.0,45954106.0,45954106.0,45954106.0
ESP,2009.0,46362946.0,46362946.0,46362946.0,46362946.0
ESP,2010.0,46576897.0,46576897.0,46576897.0,46576897.0
ESP,2011.0,46742697.0,46742697.0,46742697.0,46742697.0
ESP,2012.0,46773055.0,46773055.0,46773055.0,46773055.0
ESP,2013.0,46620045.0,46620045.0,46620045.0,46620045.0
ESP,2014.0,46480882.0,46480882.0,46480882.0,46480882.0
ESP,2015.0,46444832.0,46505834.48749176,46400460.45207594,46269144.819363825
ESP,2016.0,46484062.0,46486409.96181607,46252142.526132874,45936092.00306292
ESP,2017.0,46593236.0,46688220.97947315,46307704.45573475,45833118.061867885
ESP,2018.0,46797754.0,46930601.68658607,46404102.13570697,45812733.26831012
ESP,2019.0,47133521.0,47135866.45788291,45955632.70187406,44739359.92466125
ESP,2020.0,47351567.0,47615275.36867881,45614039.94704965,43756257.30304045
EST,1990.0,1569174.0,1569174.0,1569174.0,1569174.0
EST,1991.0,1561314.0,1561314.0,1561314.0,1561314.0
EST,1992.0,1533091.0,1533091.0,1533091.0,1533091.0
EST,1993.0,1494128.0,1494128.0,1494128.0,1494128.0
EST,1994.0,1462514.0,1462514.0,1462514.0,1462514.0
EST,1995.0,1436634.0,1436634.0,1436634.0,1436634.0
EST,1996.0,1415594.0,1415594.0,1415594.0,1415594.0
EST,1997.0,1399535.0,1399535.0,1399535.0,1399535.0
EST,1998.0,1386156.0,1386156.0,1386156.0,1386156.0
EST,1999.0,1390244.0,1390244.0,1390244.0,1390244.0
EST,2000.0,1396985.0,1396985.0,1396985.0,1396985.0
EST,2001.0,1388115.0,1388115.0,1388115.0,1388115.0
EST,2002.0,1379350.0,1379350.0,1379350.0,1379350.0
EST,2003.0,1370720.0,1370720.0,1370720.0,1370720.0
EST,2004.0,1362550.0,1362550.0,1362550.0,1362550.0
EST,2005.0,1354775.0,1354775.0,1354775.0,1354775.0
EST,2006.0,1346810.0,1346810.0,1346810.0,1346810.0
EST,2007.0,1340680.0,1340680.0,1340680.0,1340680.0
EST,2008.0,1337090.0,1337090.0,1337090.0,1337090.0
EST,2009.0,1334515.0,1334515.0,1334515.0,1334515.0
EST,2010.0,1331475.0,1331475.0,1331475.0,1331475.0
EST,2011.0,1327439.0,1327439.0,1327439.0,1327439.0
EST,2012.0,1322696.0,1322696.0,1322696.0,1322696.0
EST,2013.0,1317997.0,1317997.0,1317997.0,1317997.0
EST,2014.0,1314545.0,1314545.0,1314545.0,1314545.0
EST,2015.0,1315407.0,1315258.9674140103,1309595.907927742,1305653.1768017502
EST,2016.0,1315790.0,1327473.6096838233,1313952.7614496332,1304293.896432936
EST,2017.0,1317384.0,1337674.2797402744,1317611.1611006933,1302910.451756757
EST,2018.0,1321977.0,1346371.3950371232,1321785.564720508,1303164.7683786014
EST,2019.0,1326898.0,1376334.5901781092,1325407.5938112028,1286478.3098124096
EST,2020.0,1331057.0,1407311.724549685,1329103.1231829356,1268656.2435797069
ETH,1990.0,47887864.0,47887864.0,47887864.0,47887864.0
ETH,1991.0,49609976.0,49609976.0,49609976.0,49609976.0
ETH,1992.0,51423591.0,51423591.0,51423591.0,51423591.0
ETH,1993.0,53295556.0,53295556.0,53295556.0,53295556.0
ETH,1994.0,55180993.0,55180993.0,55180993.0,55180993.0
ETH,1995.0,57047906.0,57047906.0,57047906.0,57047906.0
ETH,1996.0,58883531.0,58883531.0,58883531.0,58883531.0
ETH,1997.0,60697443.0,60697443.0,60697443.0,60697443.0
ETH,1998.0,62507724.0,62507724.0,62507724.0,62507724.0
ETH,1999.0,64343008.0,64343008.0,64343008.0,64343008.0
ETH,2000.0,66224809.0,66224809.0,66224809.0,66224809.0
ETH,2001.0,68159422.0,68159422.0,68159422.0,68159422.0
ETH,2002.0,70142090.0,70142090.0,70142090.0,70142090.0
ETH,2003.0,72170581.0,72170581.0,72170581.0,72170581.0
ETH,2004.0,74239508.0,74239508.0,74239508.0,74239508.0
ETH,2005.0,76346310.0,76346310.0,76346310.0,76346310.0
ETH,2006.0,78489205.0,78489205.0,78489205.0,78489205.0
ETH,2007.0,80674343.0,80674343.0,80674343.0,80674343.0
ETH,2008.0,82916236.0,82916236.0,82916236.0,82916236.0
ETH,2009.0,85233923.0,85233923.0,85233923.0,85233923.0
ETH,2010.0,87639962.0,87639962.0,87639962.0,87639962.0
ETH,2011.0,90139928.0,90139928.0,90139928.0,90139928.0
ETH,2012.0,92726982.0,92726982.0,92726982.0,92726982.0
ETH,2013.0,95385793.0,95385793.0,95385793.0,95385793.0
ETH,2014.0,98094264.0,98094264.0,98094264.0,98094264.0
ETH,2015.0,100835453.0,100915311.71773502,100877389.44065768,100846292.31640613
