,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
2762,GRD,1993.0,240.567,240.567,240.567,143.395,143.395,143.395,3.401,3.401,3.401,98234.0,98234.0,98234.0,90049.3029777903,90049.3029777903,90049.3029777903
2763,GRD,1994.0,239.6,239.6,239.6,142.068,142.068,142.068,3.254,3.254,3.254,99345.0,99345.0,99345.0,90571.4415875022,90571.4415875022,90571.4415875022
2764,GRD,1995.0,238.633,238.633,238.633,140.74,140.74,140.74,3.116,3.116,3.116,100286.0,100286.0,100286.0,91093.54248861986,91093.54248861986,91093.54248861986
2765,GRD,1996.0,237.666,237.666,237.666,139.412,139.412,139.412,2.988,2.988,2.988,101003.0,101003.0,101003.0,91615.58400243451,91615.58400243451,91615.58400243451
2766,GRD,1997.0,236.698,236.698,236.698,138.084,138.084,138.084,2.87,2.87,2.87,101567.0,101567.0,101567.0,92137.79525316315,92137.79525316315,92137.79525316315
2767,GRD,1998.0,233.836,233.836,233.836,135.676,135.676,135.676,2.762,2.762,2.762,102023.0,102023.0,102023.0,93110.90756083943,93110.90756083943,93110.90756083943
2768,GRD,1999.0,230.974,230.974,230.974,133.269,133.269,133.269,2.666,2.666,2.666,102429.0,102429.0,102429.0,94083.93286377343,94083.93286377343,94083.93286377343
2769,GRD,2000.0,228.112,228.112,228.112,130.861,130.861,130.861,2.582,2.582,2.582,102837.0,102837.0,102837.0,95056.90264192224,95056.90264192224,95056.90264192224
2770,GRD,2001.0,225.25,225.25,225.25,128.453,128.453,128.453,2.512,2.512,2.512,103242.0,103242.0,103242.0,96029.78927784663,96029.78927784663,96029.78927784663
2771,GRD,2002.0,222.388,222.388,222.388,126.045,126.045,126.045,2.455,2.455,2.455,103636.0,103636.0,103636.0,97002.59871027688,97002.59871027688,97002.59871027688
2772,GRD,2003.0,219.483,219.483,219.483,123.611,123.611,123.611,2.409,2.409,2.409,104003.0,104003.0,104003.0,97985.60439745657,97985.60439745657,97985.60439745657
2773,GRD,2004.0,216.578,216.578,216.578,121.176,121.176,121.176,2.373,2.373,2.373,104346.0,104346.0,104346.0,98968.56643731153,98968.56643731153,98968.56643731153
2774,GRD,2005.0,213.673,213.673,213.673,118.742,118.742,118.742,2.344,2.344,2.344,104658.0,104658.0,104658.0,99951.47116607585,99951.47116607585,99951.47116607585
2775,GRD,2006.0,210.769,210.769,210.769,116.308,116.308,116.308,2.321,2.321,2.321,104938.0,104938.0,104938.0,100934.11113824096,100934.11113824096,100934.11113824096
2776,GRD,2007.0,207.864,207.864,207.864,113.874,113.874,113.874,2.301,2.301,2.301,105183.0,105183.0,105183.0,101916.9624184324,101916.9624184324,101916.9624184324
2777,GRD,2008.0,204.139,204.139,204.139,111.289,111.289,111.289,2.282,2.282,2.282,105457.0,105457.0,105457.0,103090.06635478075,103090.06635478075,103090.06635478075
2778,GRD,2009.0,200.415,200.415,200.415,108.705,108.705,108.705,2.262,2.262,2.262,105787.0,105787.0,105787.0,104262.93136566365,104262.93136566365,104262.93136566365
2779,GRD,2010.0,196.69,196.69,196.69,106.121,106.121,106.121,2.24,2.24,2.24,106227.0,106227.0,106227.0,105436.0373782246,105436.0373782246,105436.0373782246
2780,GRD,2011.0,192.966,192.966,192.966,103.537,103.537,103.537,2.217,2.217,2.217,106786.0,106786.0,106786.0,106608.92020529852,106608.92020529852,106608.92020529852
2781,GRD,2012.0,189.241,189.241,189.241,100.953,100.953,100.953,2.194,2.194,2.194,107452.0,107452.0,107452.0,107782.03215658962,107782.03215658962,107782.03215658962
2782,GRD,2013.0,187.843,187.843,187.843,99.82,99.82,99.82,2.171,2.171,2.171,108172.0,108172.0,108172.0,108399.13334553293,108399.13334553293,108399.13334553293
2783,GRD,2014.0,186.445,186.445,186.445,98.687,98.687,98.687,2.148,2.148,2.148,108900.0,108900.0,108900.0,109016.2345344763,109016.2345344763,109016.2345344763
2784,GRD,2015.0,185.046,185.046,185.046,97.554,97.554,97.554,2.126,2.126,2.126,109603.0,109603.0,109603.0,109633.55890890653,109633.55890890653,109633.55890890653
2785,GRD,2016.0,183.648,183.648,183.648,96.421,96.421,96.421,2.104,2.104,2.104,110263.0,110263.0,110263.0,110250.65415911959,110250.65415911959,110250.65415911959
2786,GRD,2017.0,182.25,182.25,182.25,95.288,95.288,95.288,2.083,2.083,2.083,110874.0,110874.0,110874.0,110867.74347060244,110867.74347060244,110867.74347060244
2787,GRD,2018.0,179.054,179.054,179.054,117.738,117.738,117.738,2.063,2.063,2.063,111449.0,111449.0,111449.0,111525.59627215314,111525.59627215314,111525.59627215314
2788,GRD,2019.0,178.648,178.648,178.648,117.356,117.356,117.356,2.042,2.042,2.042,112002.0,112002.0,112002.0,111903.57363626431,111903.57363626431,111903.57363626431
2789,GRD,2020.0,175.833749253422,176.1208528013883,175.32239390829972,136.31659693725246,138.48187050226215,135.12037569139545,2.0233496654077365,2.0243458882651155,2.021796537416694,112519.0,112519.0,112519.0,112528.87355295382,112429.00390152849,112664.87516647205
2790,GRL,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444,2.444,2.444,55600.0,55600.0,55600.0,55600.0,55600.0,55600.0
2791,GRL,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421,2.421,2.421,55500.0,55500.0,55500.0,55500.0,55500.0,55500.0
2792,GRL,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607,2.607,2.607,55300.0,55300.0,55300.0,55300.0,55300.0,55300.0
2793,GRL,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578,2.578,2.578,55200.0,55200.0,55200.0,55200.0,55200.0,55200.0
2794,GRL,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527,2.527,2.527,55500.0,55500.0,55500.0,55500.0,55500.0,55500.0
2795,GRL,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512,2.512,2.512,55800.0,55800.0,55800.0,55800.0,55800.0,55800.0
2796,GRL,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493,2.493,2.493,55900.0,55900.0,55900.0,55900.0,55900.0,55900.0
2797,GRL,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,2.69,2.69,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0
2798,GRL,1998.0,271.903858581226,271.903858581226,271.903858581226,196.580668417529,196.580668417529,196.580668417529,2.457,2.457,2.457,56100.0,56100.0,56100.0,56100.0,56100.0,56100.0
2799,GRL,1999.0,280.944456001664,280.944456001664,280.944456001664,202.680412371134,202.680412371134,202.680412371134,2.415,2.415,2.415,56100.0,56100.0,56100.0,56100.0,56100.0,56100.0
2800,GRL,2000.0,273.811994189666,273.811994189666,273.811994189666,185.568065506653,185.568065506653,185.568065506653,2.329,2.329,2.329,56200.0,56200.0,56200.0,56200.0,56200.0,56200.0
2801,GRL,2001.0,261.031696706029,261.031696706029,261.031696706029,179.565616396452,179.565616396452,179.565616396452,2.51,2.51,2.51,56350.0,56350.0,56350.0,56350.0,56350.0,56350.0
2802,GRL,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566,2.566,2.566,56609.0,56609.0,56609.0,56609.0,56609.0,56609.0
2803,GRL,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372,2.372,2.372,56765.0,56765.0,56765.0,56765.0,56765.0,56765.0
2804,GRL,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,2.415,2.415,2.415,56911.0,56911.0,56911.0,56911.0,56911.0,56911.0
2805,GRL,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377,2.377,2.377,56935.0,56935.0,56935.0,56935.0,56935.0,56935.0
2806,GRL,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256,2.256,2.256,56774.0,56774.0,56774.0,56774.0,56774.0,56774.0
2807,GRL,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299,2.299,2.299,56555.0,56555.0,56555.0,56555.0,56555.0,56555.0
2808,GRL,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247,2.247,2.247,56328.0,56328.0,56328.0,56328.0,56328.0,56328.0
2809,GRL,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359,2.359,2.359,56323.0,56323.0,56323.0,56323.0,56323.0,56323.0
2810,GRL,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195,2.195,2.195,56905.0,56905.0,56905.0,56905.0,56905.0,56905.0
2811,GRL,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117,2.117,2.117,56890.0,56890.0,56890.0,56890.0,56890.0,56890.0
2812,GRL,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019,2.019,2.019,56810.0,56810.0,56810.0,56810.0,56810.0,56810.0
2813,GRL,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077,2.077,2.077,56483.0,56483.0,56483.0,56483.0,56483.0,56483.0
2814,GRL,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037,2.037,2.037,56295.0,56295.0,56295.0,56295.0,56295.0,56295.0
2815,GRL,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.01,2.01,56114.0,56114.0,56114.0,56114.0,56114.0,56114.0
2816,GRL,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,56186.0,56186.0,56186.0,56186.0,56186.0,56186.0
2817,GRL,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,2.09,2.09,56172.0,56172.0,56172.0,56172.0,56172.0,56172.0
2818,GRL,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,56023.0,56023.0,56023.0,56023.0,56023.0,56023.0
2819,GRL,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,2.08,2.08,56225.0,56225.0,56225.0,56225.0,56225.0,56225.0
2820,GRL,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56367.0,56367.0,56367.0,56367.0,56367.0,56367.0
2821,GTM,1990.0,309.983,309.983,309.983,191.838,191.838,191.838,5.437,5.437,5.437,9050115.0,9050115.0,9050115.0,5405052.533230886,5405052.533230886,5405052.533230886
2822,GTM,1991.0,307.17,307.17,307.17,187.52,187.52,187.52,5.38,5.38,5.38,9296814.0,9296814.0,9296814.0,5850460.838822924,5850460.838822924,5850460.838822924
2823,GTM,1992.0,304.356,304.356,304.356,183.201,183.201,183.201,5.32,5.32,5.32,9544055.0,9544055.0,9544055.0,6295983.971411951,6295983.971411951,6295983.971411951
2824,GTM,1993.0,299.132,299.132,299.132,178.511,178.511,178.511,5.252,5.252,5.252,9790619.0,9790619.0,9790619.0,6866873.123057835,6866873.123057835,6866873.123057835
2825,GTM,1994.0,293.907,293.907,293.907,173.821,173.821,173.821,5.174,5.174,5.174,10037522.0,10037522.0,10037522.0,7437820.251916923,7437820.251916923,7437820.251916923
2826,GTM,1995.0,288.683,288.683,288.683,169.131,169.131,169.131,5.087,5.087,5.087,10286786.0,10286786.0,10286786.0,8008740.73905275,8008740.73905275,8008740.73905275
2827,GTM,1996.0,283.458,283.458,283.458,164.441,164.441,164.441,4.993,4.993,4.993,10536942.0,10536942.0,10536942.0,8579714.255692817,8579714.255692817,8579714.255692817
2828,GTM,1997.0,278.234,278.234,278.234,159.752,159.752,159.752,4.895,4.895,4.895,10788362.0,10788362.0,10788362.0,9150584.489990093,9150584.489990093,9150584.489990093
2829,GTM,1998.0,273.947,273.947,273.947,156.587,156.587,156.587,4.797,4.797,4.797,11046215.0,11046215.0,11046215.0,9578350.296317764,9578350.296317764,9578350.296317764
2830,GTM,1999.0,269.661,269.661,269.661,153.423,153.423,153.423,4.699,4.699,4.699,11311078.0,11311078.0,11311078.0,10006006.223357394,10006006.223357394,10006006.223357394
2831,GTM,2000.0,265.375,265.375,265.375,150.259,150.259,150.259,4.598,4.598,4.598,11589761.0,11589761.0,11589761.0,10433667.09810596,10433667.09810596,10433667.09810596
2832,GTM,2001.0,261.089,261.089,261.089,147.095,147.095,147.095,4.49,4.49,4.49,11871565.0,11871565.0,11871565.0,10861339.517508715,10861339.517508715,10861339.517508715
2833,GTM,2002.0,256.802,256.802,256.802,143.931,143.931,143.931,4.372,4.372,4.372,12147518.0,12147518.0,12147518.0,11289069.914124653,11289069.914124653,11289069.914124653
2834,GTM,2003.0,254.168,254.168,254.168,141.944,141.944,141.944,4.245,4.245,4.245,12415334.0,12415334.0,12415334.0,11567740.443214588,11567740.443214588,11567740.443214588
2835,GTM,2004.0,251.533,251.533,251.533,139.956,139.956,139.956,4.11,4.11,4.11,12682108.0,12682108.0,12682108.0,11846534.045483068,11846534.045483068,11846534.045483068
2836,GTM,2005.0,248.898,248.898,248.898,137.969,137.969,137.969,3.971,3.971,3.971,12948292.0,12948292.0,12948292.0,12125265.850258812,12125265.850258812,12125265.850258812
2837,GTM,2006.0,246.264,246.264,246.264,135.981,135.981,135.981,3.833,3.833,3.833,13213330.0,13213330.0,13213330.0,12404022.91538614,12404022.91538614,12404022.91538614
2838,GTM,2007.0,243.629,243.629,243.629,133.994,133.994,133.994,3.701,3.701,3.701,13477017.0,13477017.0,13477017.0,12682743.175507717,12682743.175507717,12682743.175507717
2839,GTM,2008.0,239.142,239.142,239.142,131.005,131.005,131.005,3.58,3.58,3.58,13739299.0,13739299.0,13739299.0,13106806.463205196,13106806.463205196,13106806.463205196
2840,GTM,2009.0,234.654,234.654,234.654,128.017,128.017,128.017,3.471,3.471,3.471,14000190.0,14000190.0,14000190.0,13530823.050479047,13530823.050479047,13530823.050479047
2841,GTM,2010.0,230.167,230.167,230.167,125.029,125.029,125.029,3.375,3.375,3.375,14259687.0,14259687.0,14259687.0,13954776.71283079,13954776.71283079,13954776.71283079
2842,GTM,2011.0,225.68,225.68,225.68,122.04,122.04,122.04,3.292,3.292,3.292,14521515.0,14521515.0,14521515.0,14378777.329548404,14378777.329548404,14378777.329548404
2843,GTM,2012.0,221.193,221.193,221.193,119.052,119.052,119.052,3.219,3.219,3.219,14781942.0,14781942.0,14781942.0,14802693.059464969,14802693.059464969,14802693.059464969
2844,GTM,2013.0,218.781,218.781,218.781,117.257,117.257,117.257,3.151,3.151,3.151,15043981.0,15043981.0,15043981.0,15058924.914807618,15058924.914807618,15058924.914807618
2845,GTM,2014.0,216.369,216.369,216.369,115.462,115.462,115.462,3.088,3.088,3.088,15306316.0,15306316.0,15306316.0,15315148.523968697,15315148.523968697,15315148.523968697
2846,GTM,2015.0,213.958,213.958,213.958,113.667,113.667,113.667,3.029,3.029,3.029,15567419.0,15567419.0,15567419.0,15571324.05133447,15571324.05133447,15571324.05133447
2847,GTM,2016.0,211.546,211.546,211.546,111.873,111.873,111.873,2.973,2.973,2.973,15827690.0,15827690.0,15827690.0,15827467.72140342,15827467.72140342,15827467.72140342
2848,GTM,2017.0,209.134,209.134,209.134,110.078,110.078,110.078,2.92,2.92,2.92,16087418.0,16087418.0,16087418.0,16083674.838201396,16083674.838201396,16083674.838201396
2849,GTM,2018.0,201.48,201.48,201.48,111.16,111.16,111.16,2.87,2.87,2.87,16346950.0,16346950.0,16346950.0,16360569.793385103,16360569.793385103,16360569.793385103
2850,GTM,2019.0,199.298,199.298,199.298,109.675,109.675,109.675,2.822,2.822,2.822,16604026.0,16604026.0,16604026.0,16586024.872716963,16586024.872716963,16586024.872716963
2851,GTM,2020.0,193.29046435729174,193.57921945271607,193.00611859986728,109.76053514900553,109.96212837854563,109.52019532791294,2.7686234993325733,2.7741995823051333,2.7652542141447274,16858333.0,16858333.0,16858333.0,16862774.722958677,16836998.709207155,16891014.227805316
2852,GUM,1990.0,156.819,156.819,156.819,103.07,103.07,103.07,3.013,3.013,3.013,130480.0,130480.0,130480.0,112218.40213353024,112218.40213353024,112218.40213353024
2853,GUM,1991.0,153.796,153.796,153.796,100.66,100.66,100.66,2.969,2.969,2.969,133553.0,133553.0,133553.0,114242.19655813591,114242.19655813591,114242.19655813591
2854,GUM,1992.0,150.772,150.772,150.772,98.25,98.25,98.25,2.929,2.929,2.929,136693.0,136693.0,136693.0,116266.1194710508,116266.1194710508,116266.1194710508
2855,GUM,1993.0,147.014,147.014,147.014,95.422,95.422,95.422,2.899,2.899,2.899,139813.0,139813.0,139813.0,118589.15684884216,118589.15684884216,118589.15684884216
2856,GUM,1994.0,143.256,143.256,143.256,92.593,92.593,92.593,2.881,2.881,2.881,142806.0,142806.0,142806.0,120912.50309708738,120912.50309708738,120912.50309708738
2857,GUM,1995.0,139.498,139.498,139.498,89.765,89.765,89.765,2.872,2.872,2.872,145559.0,145559.0,145559.0,123235.34032125003,123235.34032125003,123235.34032125003
2858,GUM,1996.0,135.74,135.74,135.74,86.937,86.937,86.937,2.87,2.87,2.87,148061.0,148061.0,148061.0,125558.11082753679,125558.11082753679,125558.11082753679
2859,GUM,1997.0,131.982,131.982,131.982,84.108,84.108,84.108,2.867,2.867,2.867,150303.0,150303.0,150303.0,127881.31410890445,127881.31410890445,127881.31410890445
2860,GUM,1998.0,127.933,127.933,127.933,81.09,81.09,81.09,2.86,2.86,2.86,152274.0,152274.0,152274.0,130333.03295015625,130333.03295015625,130333.03295015625
2861,GUM,1999.0,123.884,123.884,123.884,78.072,78.072,78.072,2.846,2.846,2.846,153955.0,153955.0,153955.0,132784.8185092843,132784.8185092843,132784.8185092843
2862,GUM,2000.0,119.834,119.834,119.834,75.054,75.054,75.054,2.824,2.824,2.824,155323.0,155323.0,155323.0,135236.84693022375,135236.84693022375,135236.84693022375
2863,GUM,2001.0,115.785,115.785,115.785,72.036,72.036,72.036,2.794,2.794,2.794,156395.0,156395.0,156395.0,137688.78498735465,137688.78498735465,137688.78498735465
2864,GUM,2002.0,111.736,111.736,111.736,69.018,69.018,69.018,2.758,2.758,2.758,157173.0,157173.0,157173.0,140140.78023123625,140140.78023123625,140140.78023123625
2865,GUM,2003.0,109.287,109.287,109.287,66.565,66.565,66.565,2.718,2.718,2.718,157723.0,157723.0,157723.0,142087.1002684849,142087.1002684849,142087.1002684849
2866,GUM,2004.0,106.839,106.839,106.839,64.112,64.112,64.112,2.677,2.677,2.677,158094.0,158094.0,158094.0,144033.26322404877,144033.26322404877,144033.26322404877
2867,GUM,2005.0,104.39,104.39,104.39,61.659,61.659,61.659,2.636,2.636,2.636,158406.0,158406.0,158406.0,145979.59279242263,145979.59279242263,145979.59279242263
2868,GUM,2006.0,101.942,101.942,101.942,59.206,59.206,59.206,2.598,2.598,2.598,158649.0,158649.0,158649.0,147925.72715461068,147925.72715461068,147925.72715461068
2869,GUM,2007.0,99.494,99.494,99.494,56.753,56.753,56.753,2.564,2.564,2.564,158848.0,158848.0,158848.0,149871.8233922983,149871.8233922983,149871.8233922983
2870,GUM,2008.0,96.2,96.2,96.2,55.329,55.329,55.329,2.534,2.534,2.534,159037.0,159037.0,159037.0,151523.31791216158,151523.31791216158,151523.31791216158
2871,GUM,2009.0,92.907,92.907,92.907,53.905,53.905,53.905,2.509,2.509,2.509,159232.0,159232.0,159232.0,153174.5981635888,153174.5981635888,153174.5981635888
2872,GUM,2010.0,89.614,89.614,89.614,52.481,52.481,52.481,2.488,2.488,2.488,159439.0,159439.0,159439.0,154825.84029051545,154825.84029051545,154825.84029051545
2873,GUM,2011.0,86.32,86.32,86.32,51.056,51.056,51.056,2.469,2.469,2.469,159690.0,159690.0,159690.0,156477.65321195778,156477.65321195778,156477.65321195778
2874,GUM,2012.0,83.027,83.027,83.027,49.632,49.632,49.632,2.45,2.45,2.45,159990.0,159990.0,159990.0,158128.87627663394,158128.87627663394,158128.87627663394
2875,GUM,2013.0,81.064,81.064,81.064,48.713,48.713,48.713,2.429,2.429,2.429,160415.0,160415.0,160415.0,159344.78516848967,159344.78516848967,159344.78516848967
2876,GUM,2014.0,79.101,79.101,79.101,47.795,47.795,47.795,2.406,2.406,2.406,161007.0,161007.0,161007.0,160560.28987863974,160560.28987863974,160560.28987863974
2877,GUM,2015.0,77.138,77.138,77.138,46.876,46.876,46.876,2.383,2.383,2.383,161851.0,161851.0,161851.0,161776.21783274575,161776.21783274575,161776.21783274575
2878,GUM,2016.0,75.175,75.175,75.175,45.957,45.957,45.957,2.358,2.358,2.358,162948.0,162948.0,162948.0,162992.16484910203,162992.16484910203,162992.16484910203
2879,GUM,2017.0,73.212,73.212,73.212,45.038,45.038,45.038,2.334,2.334,2.334,164281.0,164281.0,164281.0,164208.10233433312,164208.10233433312,164208.10233433312
2880,GUM,2018.0,79.819,79.819,79.819,39.075,39.075,39.075,2.313,2.313,2.313,165770.0,165770.0,165770.0,166130.98195771337,166130.98195771337,166130.98195771337
2881,GUM,2019.0,77.839,77.839,77.839,38.418,38.418,38.418,2.293,2.293,2.293,167295.0,167295.0,167295.0,167238.82381977083,167238.82381977083,167238.82381977083
2882,GUM,2020.0,82.3275436392029,82.76385318626762,81.92515677996124,34.65931765826571,34.78167725022961,34.58584601891445,2.271168859574271,2.274853354024195,2.268418262740706,168783.0,168783.0,168783.0,168581.70920633525,168457.19137153204,168679.87465524196
2883,GUY,1990.0,305.02,305.02,305.02,186.743,186.743,186.743,3.069,3.069,3.069,743306.0,743306.0,743306.0,733852.99994794,733852.99994794,733852.99994794
2884,GUY,1991.0,304.488,304.488,304.488,186.097,186.097,186.097,3.063,3.063,3.063,744477.0,744477.0,744477.0,736743.0116028665,736743.0116028665,736743.0116028665
2885,GUY,1992.0,303.956,303.956,303.956,185.45,185.45,185.45,3.066,3.066,3.066,748596.0,748596.0,748596.0,739633.7403905923,739633.7403905923,739633.7403905923
2886,GUY,1993.0,301.191,301.191,301.191,184.409,184.409,184.409,3.071,3.071,3.071,754141.0,754141.0,754141.0,741069.5931800576,741069.5931800576,741069.5931800576
2887,GUY,1994.0,298.425,298.425,298.425,183.368,183.368,183.368,3.074,3.074,3.074,758896.0,758896.0,758896.0,742504.6928416891,742504.6928416891,742504.6928416891
2888,GUY,1995.0,295.66,295.66,295.66,182.327,182.327,182.327,3.074,3.074,3.074,761298.0,761298.0,761298.0,743940.8476478029,743940.8476478029,743940.8476478029
2889,GUY,1996.0,292.895,292.895,292.895,181.286,181.286,181.286,3.069,3.069,3.069,760801.0,760801.0,760801.0,745377.3044705633,745377.3044705633,745377.3044705633
2890,GUY,1997.0,290.13,290.13,290.13,180.245,180.245,180.245,3.061,3.061,3.061,757975.0,757975.0,757975.0,746813.9425033145,746813.9425033145,746813.9425033145
