,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
1470,CRI,2003.0,125.008,125.008,125.008,68.902,68.902,68.902,2.124,2.124,2.124,4164053.0,4164053.0,4164053.0,4238534.555356339,4238534.555356339,4238534.555356339
1471,CRI,2004.0,124.476,124.476,124.476,68.277,68.277,68.277,2.065,2.065,2.065,4225156.0,4225156.0,4225156.0,4284305.203787655,4284305.203787655,4284305.203787655
1472,CRI,2005.0,123.944,123.944,123.944,67.653,67.653,67.653,2.016,2.016,2.016,4285504.0,4285504.0,4285504.0,4330045.752845377,4330045.752845377,4330045.752845377
1473,CRI,2006.0,123.412,123.412,123.412,67.028,67.028,67.028,1.978,1.978,1.978,4345421.0,4345421.0,4345421.0,4375806.7888218835,4375806.7888218835,4375806.7888218835
1474,CRI,2007.0,122.879,122.879,122.879,66.404,66.404,66.404,1.948,1.948,1.948,4404626.0,4404626.0,4404626.0,4421540.305217072,4421540.305217072,4421540.305217072
1475,CRI,2008.0,122.066,122.066,122.066,65.508,65.508,65.508,1.923,1.923,1.923,4463123.0,4463123.0,4463123.0,4474679.530496553,4474679.530496553,4474679.530496553
1476,CRI,2009.0,121.253,121.253,121.253,64.612,64.612,64.612,1.903,1.903,1.903,4520739.0,4520739.0,4520739.0,4527816.467096321,4527816.467096321,4527816.467096321
1477,CRI,2010.0,120.44,120.44,120.44,63.716,63.716,63.716,1.885,1.885,1.885,4577371.0,4577371.0,4577371.0,4580952.488224201,4580952.488224201,4580952.488224201
1478,CRI,2011.0,119.627,119.627,119.627,62.82,62.82,62.82,1.869,1.869,1.869,4633086.0,4633086.0,4633086.0,4634087.593880191,4634087.593880191,4634087.593880191
1479,CRI,2012.0,118.814,118.814,118.814,61.924,61.924,61.924,1.853,1.853,1.853,4688003.0,4688003.0,4688003.0,4687222.699536182,4687222.699536182,4687222.699536182
1480,CRI,2013.0,116.479,116.479,116.479,61.128,61.128,61.128,1.838,1.838,1.838,4742111.0,4742111.0,4742111.0,4740338.241670035,4740338.241670035,4740338.241670035
1481,CRI,2014.0,114.143,114.143,114.143,60.331,60.331,60.331,1.823,1.823,1.823,4795390.0,4795390.0,4795390.0,4793480.970138468,4793480.970138468,4793480.970138468
1482,CRI,2015.0,111.808,111.808,111.808,59.535,59.535,59.535,1.806,1.806,1.806,4847805.0,4847805.0,4847805.0,4846597.427744217,4846597.427744217,4846597.427744217
1483,CRI,2016.0,109.472,109.472,109.472,58.738,58.738,58.738,1.789,1.789,1.789,4899336.0,4899336.0,4899336.0,4899741.071684524,4899741.071684524,4899741.071684524
1484,CRI,2017.0,107.137,107.137,107.137,57.942,57.942,57.942,1.772,1.772,1.772,4949955.0,4949955.0,4949955.0,4952857.529290266,4952857.529290266,4952857.529290266
1485,CRI,2018.0,113.079,113.079,113.079,56.969,56.969,56.969,1.754,1.754,1.754,4999443.0,4999443.0,4999443.0,4996716.261285707,4996716.261285707,4996716.261285707
1486,CRI,2019.0,111.25,111.25,111.25,56.194,56.194,56.194,1.737,1.737,1.737,5047561.0,5047561.0,5047561.0,5048454.610477261,5048454.610477261,5048454.610477261
1487,CRI,2020.0,115.0086261233434,115.8332844334949,114.25389436579238,55.30804322903042,55.47066150200865,55.235716130422986,1.7180202586409647,1.720869256066024,1.7152039564976542,5094114.0,5094114.0,5094114.0,5093726.106068976,5088201.960473523,5096829.443879381
1488,CSS,1990.0,226.847911834016,226.847911834016,226.847911834016,144.626289539679,144.626289539679,144.626289539679,2.86576574396165,2.86576574396165,2.86576574396165,6009262.0,6009262.0,6009262.0,6001348.9812698215,6001348.9812698215,6001348.9812698215
1489,CSS,1991.0,228.225695264262,228.225695264262,228.225695264262,144.551640259398,144.551640259398,144.551640259398,2.81264894812092,2.81264894812092,2.81264894812092,6058334.0,6058334.0,6058334.0,6046181.225413159,6046181.225413159,6046181.225413159
1490,CSS,1992.0,229.624787302069,229.624787302069,229.624787302069,144.492729554888,144.492729554888,144.492729554888,2.76552911653725,2.76552911653725,2.76552911653725,6112784.0,6112784.0,6112784.0,6090945.789299667,6090945.789299667,6090945.789299667
1491,CSS,1993.0,230.672798608847,230.672798608847,230.672798608847,143.993459158619,143.993459158619,143.993459158619,2.72172024683896,2.72172024683896,2.72172024683896,6170324.0,6170324.0,6170324.0,6137539.0563560575,6137539.0563560575,6137539.0563560575
1492,CSS,1994.0,231.727681507886,231.727681507886,231.727681507886,143.486627264004,143.486627264004,143.486627264004,2.68054841672288,2.68054841672288,2.68054841672288,6227332.0,6227332.0,6227332.0,6184165.626954362,6184165.626954362,6184165.626954362
1493,CSS,1995.0,232.790839364354,232.790839364354,232.790839364354,142.966751560885,142.966751560885,142.966751560885,2.63996785184436,2.63996785184436,2.63996785184436,6281204.0,6281204.0,6281204.0,6230851.804700628,6230851.804700628,6230851.804700628
1494,CSS,1996.0,233.885504941513,233.885504941513,233.885504941513,142.445188144147,142.445188144147,142.445188144147,2.60055766357158,2.60055766357158,2.60055766357158,6331277.0,6331277.0,6331277.0,6277554.320454806,6277554.320454806,6277554.320454806
1495,CSS,1997.0,234.993809333754,234.993809333754,234.993809333754,141.921747079359,141.921747079359,141.921747079359,2.56038088218612,2.56038088218612,2.56038088218612,6378551.0,6378551.0,6378551.0,6324270.020201281,6324270.020201281,6324270.020201281
1496,CSS,1998.0,233.613031800261,233.613031800261,233.613031800261,140.765188735424,140.765188735424,140.765188735424,2.51959575762913,2.51959575762913,2.51959575762913,6423851.0,6423851.0,6423851.0,6372997.934971601,6372997.934971601,6372997.934971601
1497,CSS,1999.0,232.235081159874,232.235081159874,232.235081159874,139.598103738036,139.598103738036,139.598103738036,2.47857913950814,2.47857913950814,2.47857913950814,6468461.0,6468461.0,6468461.0,6421773.335046291,6421773.335046291,6421773.335046291
1498,CSS,2000.0,230.866028412839,230.866028412839,230.866028412839,138.423943321639,138.423943321639,138.423943321639,2.43823830142346,2.43823830142346,2.43823830142346,6513486.0,6513486.0,6513486.0,6470582.154826775,6470582.154826775,6470582.154826775
1499,CSS,2001.0,229.487871316691,229.487871316691,229.487871316691,137.236693661554,137.236693661554,137.236693661554,2.3988418597826,2.3988418597826,2.3988418597826,6559097.0,6559097.0,6559097.0,6519445.047067538,6519445.047067538,6519445.047067538
1500,CSS,2002.0,228.122265880462,228.122265880462,228.122265880462,136.04330644212,136.04330644212,136.04330644212,2.36212884955056,2.36212884955056,2.36212884955056,6604966.0,6604966.0,6604966.0,6568336.705544993,6568336.705544993,6568336.705544993
1501,CSS,2003.0,224.21507354472,224.21507354472,224.21507354472,134.057816531352,134.057816531352,134.057816531352,2.32884072389941,2.32884072389941,2.32884072389941,6650981.0,6650981.0,6650981.0,6619921.706159979,6619921.706159979,6619921.706159979
1502,CSS,2004.0,220.312178318208,220.312178318208,220.312178318208,132.087798628012,132.087798628012,132.087798628012,2.29837034498606,2.29837034498606,2.29837034498606,6696985.0,6696985.0,6696985.0,6671437.507844433,6671437.507844433,6671437.507844433
1503,CSS,2005.0,216.411975641284,216.411975641284,216.411975641284,130.138598804425,130.138598804425,130.138598804425,2.27142312235848,2.27142312235848,2.27142312235848,6742657.0,6742657.0,6742657.0,6722859.454868779,6722859.454868779,6722859.454868779
1504,CSS,2006.0,212.513503490762,212.513503490762,212.513503490762,128.243680208933,128.243680208933,128.243680208933,2.24718402757169,2.24718402757169,2.24718402757169,6788122.0,6788122.0,6788122.0,6774040.393911585,6774040.393911585,6774040.393911585
1505,CSS,2007.0,208.602943644391,208.602943644391,208.602943644391,126.365895645038,126.365895645038,126.365895645038,2.2239608284629,2.2239608284629,2.2239608284629,6833394.0,6833394.0,6833394.0,6825141.168216392,6825141.168216392,6825141.168216392
1506,CSS,2008.0,205.926459790537,205.926459790537,205.926459790537,124.910990019106,124.910990019106,124.910990019106,2.20082698473426,2.20082698473426,2.20082698473426,6878973.0,6878973.0,6878973.0,6874764.007223979,6874764.007223979,6874764.007223979
1507,CSS,2009.0,203.251747771299,203.251747771299,203.251747771299,123.451351287282,123.451351287282,123.451351287282,2.17700104960808,2.17700104960808,2.17700104960808,6925446.0,6925446.0,6925446.0,6924408.840961248,6924408.840961248,6924408.840961248
1508,CSS,2010.0,200.586482363173,200.586482363173,200.586482363173,121.981293495264,121.981293495264,121.981293495264,2.15318278933882,2.15318278933882,2.15318278933882,6973193.0,6973193.0,6973193.0,6974102.560577884,6974102.560577884,6974102.560577884
1509,CSS,2011.0,197.935628127835,197.935628127835,197.935628127835,120.491113295531,120.491113295531,120.491113295531,2.12943297706109,2.12943297706109,2.12943297706109,7022367.0,7022367.0,7022367.0,7023889.449052602,7023889.449052602,7023889.449052602
1510,CSS,2012.0,195.30714925556,195.30714925556,195.30714925556,118.989895025637,118.989895025637,118.989895025637,2.10645191132354,2.10645191132354,2.10645191132354,7072640.0,7072640.0,7072640.0,7073731.370743588,7073731.370743588,7073731.370743588
1511,CSS,2013.0,193.954864422758,193.954864422758,193.954864422758,117.738175890182,117.738175890182,117.738175890182,2.08447999706532,2.08447999706532,2.08447999706532,7123315.0,7123315.0,7123315.0,7122872.155015126,7122872.155015126,7122872.155015126
1512,CSS,2014.0,192.607291755251,192.607291755251,192.607291755251,116.485362145111,116.485362145111,116.485362145111,2.06426834720358,2.06426834720358,2.06426834720358,7173443.0,7173443.0,7173443.0,7172017.782618463,7172017.782618463,7172017.782618463
1513,CSS,2015.0,191.261228461492,191.261228461492,191.261228461492,115.236105738707,115.236105738707,115.236105738707,2.04524901380723,2.04524901380723,2.04524901380723,7222197.0,7222197.0,7222197.0,7221147.2122243345,7221147.2122243345,7221147.2122243345
1514,CSS,2016.0,189.919288152632,189.919288152632,189.919288152632,113.988853701013,113.988853701013,113.988853701013,2.02764502591887,2.02764502591887,2.02764502591887,7269385.0,7269385.0,7269385.0,7270267.92406249,7270267.92406249,7270267.92406249
1515,CSS,2017.0,188.576192271833,188.576192271833,188.576192271833,112.745254542235,112.745254542235,112.745254542235,2.01075440613027,2.01075440613027,2.01075440613027,7314956.0,7314956.0,7314956.0,7319371.578873202,7319371.578873202,7319371.578873202
1516,CSS,2018.0,192.047514634252,192.047514634252,192.047514634252,115.167912127807,115.167912127807,115.167912127807,1.99513438593883,1.99513438593883,1.99513438593883,7358929.0,7358929.0,7358929.0,7353818.633150458,7353818.633150458,7353818.633150458
1517,CSS,2019.0,191.042108687937,191.042108687937,191.042108687937,114.108037965993,114.108037965993,114.108037965993,1.97990406454761,1.97990406454761,1.97990406454761,7401389.0,7401389.0,7401389.0,7402216.684955239,7402216.684955239,7402216.684955239
1518,CSS,2020.0,193.0275369603336,193.53122097515327,191.93373418120265,115.51650817665298,115.85246671632946,115.15083334135228,1.9642382141904664,1.96767584697655,1.961412795090564,7442291.0,7442291.0,7442291.0,7440669.648726836,7439343.412317067,7441941.585587487
1519,CUB,1990.0,148.625,148.625,148.625,105.825,105.825,105.825,1.714,1.714,1.714,10596986.0,10596986.0,10596986.0,10802826.25545609,10802826.25545609,10802826.25545609
1520,CUB,1991.0,148.925,148.925,148.925,105.97,105.97,105.97,1.668,1.668,1.668,10673534.0,10673534.0,10673534.0,10813054.00055302,10813054.00055302,10813054.00055302
1521,CUB,1992.0,149.226,149.226,149.226,106.115,106.115,106.115,1.628,1.628,1.628,10736386.0,10736386.0,10736386.0,10823289.388901375,10823289.388901375,10823289.388901375
1522,CUB,1993.0,147.209,147.209,147.209,103.471,103.471,103.471,1.6,1.6,1.6,10789312.0,10789312.0,10789312.0,10850088.407595646,10850088.407595646,10850088.407595646
1523,CUB,1994.0,145.192,145.192,145.192,100.826,100.826,100.826,1.584,1.584,1.584,10838461.0,10838461.0,10838461.0,10876910.522912648,10876910.522912648,10876910.522912648
1524,CUB,1995.0,143.176,143.176,143.176,98.182,98.182,98.182,1.58,1.58,1.58,10888246.0,10888246.0,10888246.0,10903744.934207927,10903744.934207927,10903744.934207927
1525,CUB,1996.0,141.159,141.159,141.159,95.538,95.538,95.538,1.585,1.585,1.585,10939285.0,10939285.0,10939285.0,10930594.82670978,10930594.82670978,10930594.82670978
1526,CUB,1997.0,139.143,139.143,139.143,92.894,92.894,92.894,1.593,1.593,1.593,10989730.0,10989730.0,10989730.0,10957447.737571456,10957447.737571456,10957447.737571456
1527,CUB,1998.0,137.445,137.445,137.445,91.461,91.461,91.461,1.6,1.6,1.6,11038706.0,11038706.0,11038706.0,10978221.19447526,10978221.19447526,10978221.19447526
1528,CUB,1999.0,135.748,135.748,135.748,90.028,90.028,90.028,1.603,1.603,1.603,11084673.0,11084673.0,11084673.0,10998986.878325157,10998986.878325157,10998986.878325157
1529,CUB,2000.0,134.05,134.05,134.05,88.595,88.595,88.595,1.603,1.603,1.603,11126423.0,11126423.0,11126423.0,11019749.543815233,11019749.543815233,11019749.543815233
1530,CUB,2001.0,132.353,132.353,132.353,87.162,87.162,87.162,1.598,1.598,1.598,11164676.0,11164676.0,11164676.0,11040502.894620858,11040502.894620858,11040502.894620858
1531,CUB,2002.0,130.656,130.656,130.656,85.729,85.729,85.729,1.59,1.59,1.59,11199664.0,11199664.0,11199664.0,11061251.620534893,11061251.620534893,11061251.620534893
1532,CUB,2003.0,128.034,128.034,128.034,84.022,84.022,84.022,1.583,1.583,1.583,11229185.0,11229185.0,11229185.0,11084747.523409545,11084747.523409545,11084747.523409545
1533,CUB,2004.0,125.413,125.413,125.413,82.314,82.314,82.314,1.576,1.576,1.576,11250369.0,11250369.0,11250369.0,11108246.416808754,11108246.416808754,11108246.416808754
1534,CUB,2005.0,122.791,122.791,122.791,80.607,80.607,80.607,1.573,1.573,1.573,11261586.0,11261586.0,11261586.0,11131748.48620554,11131748.48620554,11131748.48620554
1535,CUB,2006.0,120.17,120.17,120.17,78.899,78.899,78.899,1.576,1.576,1.576,11261241.0,11261241.0,11261241.0,11155262.795910075,11155262.795910075,11155262.795910075
1536,CUB,2007.0,117.549,117.549,117.549,77.192,77.192,77.192,1.586,1.586,1.586,11251117.0,11251117.0,11251117.0,11178783.299972013,11178783.299972013,11178783.299972013
1537,CUB,2008.0,116.649,116.649,116.649,76.435,76.435,76.435,1.602,1.602,1.602,11236975.0,11236975.0,11236975.0,11195181.00910946,11195181.00910946,11195181.00910946
1538,CUB,2009.0,115.749,115.749,115.749,75.678,75.678,75.678,1.624,1.624,1.624,11226711.0,11226711.0,11226711.0,11211587.968030114,11211587.968030114,11211587.968030114
1539,CUB,2010.0,114.85,114.85,114.85,74.922,74.922,74.922,1.647,1.647,1.647,11225833.0,11225833.0,11225833.0,11227990.264993187,11227990.264993187,11227990.264993187
1540,CUB,2011.0,113.95,113.95,113.95,74.165,74.165,74.165,1.668,1.668,1.668,11236671.0,11236671.0,11236671.0,11244395.682283308,11244395.682283308,11244395.682283308
1541,CUB,2012.0,113.05,113.05,113.05,73.408,73.408,73.408,1.683,1.683,1.683,11257112.0,11257112.0,11257112.0,11260791.84979023,11260791.84979023,11260791.84979023
1542,CUB,2013.0,111.219,111.219,111.219,72.579,72.579,72.579,1.689,1.689,1.689,11282722.0,11282722.0,11282722.0,11279000.811763369,11279000.811763369,11279000.811763369
1543,CUB,2014.0,109.388,109.388,109.388,71.75,71.75,71.75,1.686,1.686,1.686,11306909.0,11306909.0,11306909.0,11297195.899061713,11297195.899061713,11297195.899061713
1544,CUB,2015.0,107.558,107.558,107.558,70.921,70.921,70.921,1.674,1.674,1.674,11324777.0,11324777.0,11324777.0,11315375.50515348,11315375.50515348,11315375.50515348
1545,CUB,2016.0,105.727,105.727,105.727,70.092,70.092,70.092,1.656,1.656,1.656,11335108.0,11335108.0,11335108.0,11333547.467993837,11333547.467993837,11333547.467993837
1546,CUB,2017.0,103.896,103.896,103.896,69.263,69.263,69.263,1.637,1.637,1.637,11339255.0,11339255.0,11339255.0,11351717.889203656,11351717.889203656,11351717.889203656
1547,CUB,2018.0,113.198,113.198,113.198,73.993,73.993,73.993,1.618,1.618,1.618,11338146.0,11338146.0,11338146.0,11326447.755966268,11326447.755966268,11326447.755966268
1548,CUB,2019.0,112.235,112.235,112.235,73.375,73.375,73.375,1.602,1.602,1.602,11333484.0,11333484.0,11333484.0,11342258.353598054,11342258.353598054,11342258.353598054
1549,CUB,2020.0,118.83303918485151,120.09897383669116,117.4098286423534,76.67396100994324,77.17951341079197,76.19703447761397,1.5834761206896746,1.5892074836402403,1.5752661646430963,11326616.0,11326616.0,11326616.0,11327911.520192895,11323562.53872341,11332377.754573535
1550,CUW,1990.0,171.725,171.725,171.725,86.241,86.241,86.241,0.0,0.0,0.0,145400.0,145400.0,145400.0,145400.0,145400.0,145400.0
1551,CUW,1991.0,171.555,171.555,171.555,86.003,86.003,86.003,0.0,0.0,0.0,144403.0,144403.0,144403.0,144403.0,144403.0,144403.0
1552,CUW,1992.0,171.385,171.385,171.385,85.764,85.764,85.764,0.0,0.0,0.0,143912.0,143912.0,143912.0,143912.0,143912.0,143912.0
1553,CUW,1993.0,172.67,172.67,172.67,85.699,85.699,85.699,0.0,0.0,0.0,144299.0,144299.0,144299.0,144299.0,144299.0,144299.0
1554,CUW,1994.0,173.955,173.955,173.955,85.633,85.633,85.633,0.0,0.0,0.0,144630.0,144630.0,144630.0,144630.0,144630.0,144630.0
1555,CUW,1995.0,175.24,175.24,175.24,85.568,85.568,85.568,0.0,0.0,0.0,145139.0,145139.0,145139.0,145139.0,145139.0,145139.0
1556,CUW,1996.0,176.524,176.524,176.524,85.502,85.502,85.502,0.0,0.0,0.0,146306.0,146306.0,146306.0,146306.0,146306.0,146306.0
1557,CUW,1997.0,177.809,177.809,177.809,85.436,85.436,85.436,0.0,0.0,0.0,146956.0,146956.0,146956.0,146956.0,146956.0,146956.0
1558,CUW,1998.0,177.608,177.608,177.608,84.544,84.544,84.544,0.0,0.0,0.0,144472.0,144472.0,144472.0,144472.0,144472.0,144472.0
1559,CUW,1999.0,177.406,177.406,177.406,83.652,83.652,83.652,0.0,0.0,0.0,139428.0,139428.0,139428.0,139428.0,139428.0,139428.0
1560,CUW,2000.0,177.205,177.205,177.205,82.76,82.76,82.76,0.0,0.0,0.0,133860.0,133860.0,133860.0,133860.0,133860.0,133860.0
1561,CUW,2001.0,177.003,177.003,177.003,81.868,81.868,81.868,0.0,0.0,0.0,129047.0,129047.0,129047.0,129047.0,129047.0,129047.0
1562,CUW,2002.0,176.802,176.802,176.802,80.976,80.976,80.976,0.0,0.0,0.0,129205.0,129205.0,129205.0,129205.0,129205.0,129205.0
1563,CUW,2003.0,173.343,173.343,173.343,79.762,79.762,79.762,0.0,0.0,0.0,131897.0,131897.0,131897.0,131897.0,131897.0,131897.0
1564,CUW,2004.0,169.884,169.884,169.884,78.549,78.549,78.549,0.0,0.0,0.0,134192.0,134192.0,134192.0,134192.0,134192.0,134192.0
1565,CUW,2005.0,166.425,166.425,166.425,77.335,77.335,77.335,0.0,0.0,0.0,137658.0,137658.0,137658.0,137658.0,137658.0,137658.0
1566,CUW,2006.0,162.966,162.966,162.966,76.122,76.122,76.122,2.1,2.1,2.1,141239.0,141239.0,141239.0,141239.0,141239.0,141239.0
1567,CUW,2007.0,159.507,159.507,159.507,74.908,74.908,74.908,2.0,2.0,2.0,144056.0,144056.0,144056.0,144056.0,144056.0,144056.0
1568,CUW,2008.0,155.977,155.977,155.977,73.493,73.493,73.493,2.2,2.2,2.2,145880.0,145880.0,145880.0,145880.0,145880.0,145880.0
1569,CUW,2009.0,152.447,152.447,152.447,72.077,72.077,72.077,2.1,2.1,2.1,146833.0,146833.0,146833.0,146833.0,146833.0,146833.0
1570,CUW,2010.0,148.917,148.917,148.917,70.661,70.661,70.661,2.2,2.2,2.2,148703.0,148703.0,148703.0,148703.0,148703.0,148703.0
1571,CUW,2011.0,145.387,145.387,145.387,69.246,69.246,69.246,2.1,2.1,2.1,150831.0,150831.0,150831.0,150831.0,150831.0,150831.0
1572,CUW,2012.0,141.858,141.858,141.858,67.83,67.83,67.83,2.2,2.2,2.2,152088.0,152088.0,152088.0,152088.0,152088.0,152088.0
1573,CUW,2013.0,139.851,139.851,139.851,67.083,67.083,67.083,2.1,2.1,2.1,153822.0,153822.0,153822.0,153822.0,153822.0,153822.0
1574,CUW,2014.0,137.845,137.845,137.845,66.336,66.336,66.336,2.0,2.0,2.0,155909.0,155909.0,155909.0,155909.0,155909.0,155909.0
