countryiso3code,date,value,value_min,value_max
IDN,2003.0,220309473.0,220309473.0,220309473.0
IDN,2004.0,223285666.0,223285666.0,223285666.0
IDN,2005.0,226289468.0,226289468.0,226289468.0
IDN,2006.0,229318262.0,229318262.0,229318262.0
IDN,2007.0,232374239.0,232374239.0,232374239.0
IDN,2008.0,235469755.0,235469755.0,235469755.0
IDN,2009.0,238620554.0,238620554.0,238620554.0
IDN,2010.0,241834226.0,241834226.0,241834226.0
IDN,2011.0,245115988.0,245115988.0,245115988.0
IDN,2012.0,248451714.0,248451714.0,248451714.0
IDN,2013.0,251805314.0,251805314.0,251805314.0
IDN,2014.0,255128076.0,255128076.0,255128076.0
IDN,2015.0,258383257.0,258383257.0,258383257.0
IDN,2016.0,261556386.0,261556386.0,261556386.0
IDN,2017.0,264650969.0,264650969.0,264650969.0
IDN,2018.0,267670549.0,267670549.0,267670549.0
IDN,2019.0,270625567.0,270625567.0,270625567.0
IDN,2020.0,273523621.0,273523621.0,273523621.0
IDX,1990.0,554867390.0,554867390.0,554867390.0
IDX,1991.0,570148218.0,570148218.0,570148218.0
IDX,1992.0,585899345.0,585899345.0,585899345.0
IDX,1993.0,601965900.0,601965900.0,601965900.0
IDX,1994.0,618224538.0,618224538.0,618224538.0
IDX,1995.0,634606326.0,634606326.0,634606326.0
IDX,1996.0,651028352.0,651028352.0,651028352.0
IDX,1997.0,667508390.0,667508390.0,667508390.0
IDX,1998.0,684006262.0,684006262.0,684006262.0
IDX,1999.0,700728468.0,700728468.0,700728468.0
IDX,2000.0,717995606.0,717995606.0,717995606.0
IDX,2001.0,735758647.0,735758647.0,735758647.0
IDX,2002.0,753924123.0,753924123.0,753924123.0
IDX,2003.0,772456504.0,772456504.0,772456504.0
IDX,2004.0,791288301.0,791288301.0,791288301.0
IDX,2005.0,810355268.0,810355268.0,810355268.0
IDX,2006.0,829685516.0,829685516.0,829685516.0
IDX,2007.0,849281094.0,849281094.0,849281094.0
IDX,2008.0,869106828.0,869106828.0,869106828.0
IDX,2009.0,889124646.0,889124646.0,889124646.0
IDX,2010.0,909297040.0,909297040.0,909297040.0
IDX,2011.0,929606135.0,929606135.0,929606135.0
IDX,2012.0,950126838.0,950126838.0,950126838.0
IDX,2013.0,970986671.0,970986671.0,970986671.0
IDX,2014.0,992345383.0,992345383.0,992345383.0
IDX,2015.0,1014341625.0,1014341625.0,1014341625.0
IDX,2016.0,1037034072.0,1037034072.0,1037034072.0
IDX,2017.0,1060401803.0,1060401803.0,1060401803.0
IDX,2018.0,1084433733.0,1084433733.0,1084433733.0
IDX,2019.0,1109120636.0,1109120636.0,1109120636.0
IDX,2020.0,1134444535.0,1134444535.0,1134444535.0
IMN,1990.0,70292.0,70292.0,70292.0
IMN,1991.0,70928.0,70928.0,70928.0
IMN,1992.0,71262.0,71262.0,71262.0
IMN,1993.0,71431.0,71431.0,71431.0
IMN,1994.0,71662.0,71662.0,71662.0
IMN,1995.0,72133.0,72133.0,72133.0
IMN,1996.0,72884.0,72884.0,72884.0
IMN,1997.0,73851.0,73851.0,73851.0
IMN,1998.0,74936.0,74936.0,74936.0
IMN,1999.0,75996.0,75996.0,75996.0
IMN,2000.0,76942.0,76942.0,76942.0
IMN,2001.0,77707.0,77707.0,77707.0
IMN,2002.0,78318.0,78318.0,78318.0
IMN,2003.0,78878.0,78878.0,78878.0
IMN,2004.0,79515.0,79515.0,79515.0
IMN,2005.0,80293.0,80293.0,80293.0
IMN,2006.0,81283.0,81283.0,81283.0
IMN,2007.0,82406.0,82406.0,82406.0
IMN,2008.0,83515.0,83515.0,83515.0
IMN,2009.0,84379.0,84379.0,84379.0
IMN,2010.0,84856.0,84856.0,84856.0
IMN,2011.0,84889.0,84889.0,84889.0
IMN,2012.0,84534.0,84534.0,84534.0
IMN,2013.0,83985.0,83985.0,83985.0
IMN,2014.0,83488.0,83488.0,83488.0
IMN,2015.0,83232.0,83232.0,83232.0
IMN,2016.0,83296.0,83296.0,83296.0
IMN,2017.0,83610.0,83610.0,83610.0
IMN,2018.0,84073.0,84073.0,84073.0
IMN,2019.0,84589.0,84589.0,84589.0
IMN,2020.0,85032.0,85032.0,85032.0
IND,1990.0,873277799.0,873277799.0,873277799.0
IND,1991.0,891273202.0,891273202.0,891273202.0
IND,1992.0,909307018.0,909307018.0,909307018.0
IND,1993.0,927403866.0,927403866.0,927403866.0
IND,1994.0,945601828.0,945601828.0,945601828.0
IND,1995.0,963922586.0,963922586.0,963922586.0
IND,1996.0,982365248.0,982365248.0,982365248.0
IND,1997.0,1000900028.0,1000900028.0,1000900028.0
IND,1998.0,1019483586.0,1019483586.0,1019483586.0
IND,1999.0,1038058154.0,1038058154.0,1038058154.0
IND,2000.0,1056575548.0,1056575548.0,1056575548.0
IND,2001.0,1075000094.0,1075000094.0,1075000094.0
IND,2002.0,1093317187.0,1093317187.0,1093317187.0
IND,2003.0,1111523146.0,1111523146.0,1111523146.0
IND,2004.0,1129623466.0,1129623466.0,1129623466.0
IND,2005.0,1147609924.0,1147609924.0,1147609924.0
IND,2006.0,1165486291.0,1165486291.0,1165486291.0
IND,2007.0,1183209471.0,1183209471.0,1183209471.0
IND,2008.0,1200669762.0,1200669762.0,1200669762.0
IND,2009.0,1217726217.0,1217726217.0,1217726217.0
IND,2010.0,1234281163.0,1234281163.0,1234281163.0
IND,2011.0,1250287939.0,1250287939.0,1250287939.0
IND,2012.0,1265780243.0,1265780243.0,1265780243.0
IND,2013.0,1280842119.0,1280842119.0,1280842119.0
IND,2014.0,1295600768.0,1295600768.0,1295600768.0
IND,2015.0,1310152392.0,1310152392.0,1310152392.0
IND,2016.0,1324517250.0,1324517250.0,1324517250.0
IND,2017.0,1338676779.0,1338676779.0,1338676779.0
IND,2018.0,1352642283.0,1352642283.0,1352642283.0
IND,2019.0,1366417756.0,1366417756.0,1366417756.0
IND,2020.0,1380004385.0,1380004385.0,1380004385.0
IRL,1990.0,3513974.0,3513974.0,3513974.0
IRL,1991.0,3534235.0,3534235.0,3534235.0
IRL,1992.0,3558430.0,3558430.0,3558430.0
IRL,1993.0,3576261.0,3576261.0,3576261.0
IRL,1994.0,3590386.0,3590386.0,3590386.0
IRL,1995.0,3608841.0,3608841.0,3608841.0
IRL,1996.0,3637510.0,3637510.0,3637510.0
IRL,1997.0,3674171.0,3674171.0,3674171.0
IRL,1998.0,3712696.0,3712696.0,3712696.0
IRL,1999.0,3754786.0,3754786.0,3754786.0
IRL,2000.0,3805174.0,3805174.0,3805174.0
IRL,2001.0,3866243.0,3866243.0,3866243.0
IRL,2002.0,3931947.0,3931947.0,3931947.0
IRL,2003.0,3996521.0,3996521.0,3996521.0
IRL,2004.0,4070262.0,4070262.0,4070262.0
IRL,2005.0,4159914.0,4159914.0,4159914.0
IRL,2006.0,4273591.0,4273591.0,4273591.0
IRL,2007.0,4398942.0,4398942.0,4398942.0
IRL,2008.0,4489544.0,4489544.0,4489544.0
IRL,2009.0,4535375.0,4535375.0,4535375.0
IRL,2010.0,4560155.0,4560155.0,4560155.0
IRL,2011.0,4580084.0,4580084.0,4580084.0
IRL,2012.0,4599533.0,4599533.0,4599533.0
IRL,2013.0,4623816.0,4623816.0,4623816.0
IRL,2014.0,4657740.0,4657740.0,4657740.0
IRL,2015.0,4701957.0,4701957.0,4701957.0
IRL,2016.0,4755335.0,4755335.0,4755335.0
IRL,2017.0,4807388.0,4807388.0,4807388.0
IRL,2018.0,4867316.0,4867316.0,4867316.0
IRL,2019.0,4934340.0,4934340.0,4934340.0
IRL,2020.0,4994724.0,4994724.0,4994724.0
IRN,1990.0,56366212.0,56366212.0,56366212.0
IRN,1991.0,57679025.0,57679025.0,57679025.0
IRN,1992.0,58780376.0,58780376.0,58780376.0
IRN,1993.0,59723761.0,59723761.0,59723761.0
IRN,1994.0,60590608.0,60590608.0,60590608.0
IRN,1995.0,61442658.0,61442658.0,61442658.0
IRN,1996.0,62294919.0,62294919.0,62294919.0
IRN,1997.0,63136309.0,63136309.0,63136309.0
IRN,1998.0,63971836.0,63971836.0,63971836.0
IRN,1999.0,64800875.0,64800875.0,64800875.0
IRN,2000.0,65623397.0,65623397.0,65623397.0
IRN,2001.0,66449111.0,66449111.0,66449111.0
IRN,2002.0,67284801.0,67284801.0,67284801.0
IRN,2003.0,68122947.0,68122947.0,68122947.0
IRN,2004.0,68951279.0,68951279.0,68951279.0
IRN,2005.0,69762345.0,69762345.0,69762345.0
IRN,2006.0,70554756.0,70554756.0,70554756.0
IRN,2007.0,71336476.0,71336476.0,71336476.0
IRN,2008.0,72120608.0,72120608.0,72120608.0
IRN,2009.0,72924833.0,72924833.0,72924833.0
IRN,2010.0,73762519.0,73762519.0,73762519.0
IRN,2011.0,74634959.0,74634959.0,74634959.0
IRN,2012.0,75539881.0,75539881.0,75539881.0
IRN,2013.0,76481963.0,76481963.0,76481963.0
IRN,2014.0,77465769.0,77465769.0,77465769.0
IRN,2015.0,78492208.0,78492208.0,78492208.0
IRN,2016.0,79563991.0,79563991.0,79563991.0
IRN,2017.0,80673888.0,80673888.0,80673888.0
IRN,2018.0,81800204.0,81800204.0,81800204.0
IRN,2019.0,82913893.0,82913893.0,82913893.0
IRN,2020.0,83992953.0,83992953.0,83992953.0
IRQ,1990.0,17419113.0,17419113.0,17419113.0
IRQ,1991.0,17889457.0,17889457.0,17889457.0
IRQ,1992.0,18402740.0,18402740.0,18402740.0
IRQ,1993.0,18955087.0,18955087.0,18955087.0
IRQ,1994.0,19539348.0,19539348.0,19539348.0
IRQ,1995.0,20149342.0,20149342.0,20149342.0
IRQ,1996.0,20783073.0,20783073.0,20783073.0
IRQ,1997.0,21439579.0,21439579.0,21439579.0
IRQ,1998.0,22114330.0,22114330.0,22114330.0
IRQ,1999.0,22802061.0,22802061.0,22802061.0
IRQ,2000.0,23497589.0,23497589.0,23497589.0
IRQ,2001.0,24208178.0,24208178.0,24208178.0
IRQ,2002.0,24931922.0,24931922.0,24931922.0
IRQ,2003.0,25644503.0,25644503.0,25644503.0
IRQ,2004.0,26313838.0,26313838.0,26313838.0
IRQ,2005.0,26922279.0,26922279.0,26922279.0
IRQ,2006.0,27448124.0,27448124.0,27448124.0
IRQ,2007.0,27911242.0,27911242.0,27911242.0
IRQ,2008.0,28385739.0,28385739.0,28385739.0
IRQ,2009.0,28973157.0,28973157.0,28973157.0
IRQ,2010.0,29741977.0,29741977.0,29741977.0
IRQ,2011.0,30725305.0,30725305.0,30725305.0
IRQ,2012.0,31890012.0,31890012.0,31890012.0
IRQ,2013.0,33157061.0,33157061.0,33157061.0
IRQ,2014.0,34411949.0,34411949.0,34411949.0
IRQ,2015.0,35572269.0,35572269.0,35572269.0
IRQ,2016.0,36610632.0,36610632.0,36610632.0
IRQ,2017.0,37552789.0,37552789.0,37552789.0
IRQ,2018.0,38433604.0,38433604.0,38433604.0
IRQ,2019.0,39309789.0,39309789.0,39309789.0
IRQ,2020.0,40222503.0,40222503.0,40222503.0
ISL,1990.0,254826.0,254826.0,254826.0
ISL,1991.0,257797.0,257797.0,257797.0
ISL,1992.0,261057.0,261057.0,261057.0
ISL,1993.0,263725.0,263725.0,263725.0
ISL,1994.0,266021.0,266021.0,266021.0
ISL,1995.0,267468.0,267468.0,267468.0
ISL,1996.0,268916.0,268916.0,268916.0
ISL,1997.0,271128.0,271128.0,271128.0
ISL,1998.0,274047.0,274047.0,274047.0
ISL,1999.0,277381.0,277381.0,277381.0
ISL,2000.0,281205.0,281205.0,281205.0
ISL,2001.0,284968.0,284968.0,284968.0
ISL,2002.0,287523.0,287523.0,287523.0
ISL,2003.0,289521.0,289521.0,289521.0
ISL,2004.0,292074.0,292074.0,292074.0
ISL,2005.0,296734.0,296734.0,296734.0
ISL,2006.0,303782.0,303782.0,303782.0
ISL,2007.0,311566.0,311566.0,311566.0
ISL,2008.0,317414.0,317414.0,317414.0
ISL,2009.0,318499.0,318499.0,318499.0
ISL,2010.0,318041.0,318041.0,318041.0
ISL,2011.0,319014.0,319014.0,319014.0
ISL,2012.0,320716.0,320716.0,320716.0
ISL,2013.0,323764.0,323764.0,323764.0
ISL,2014.0,327386.0,327386.0,327386.0
ISL,2015.0,330815.0,330815.0,330815.0
ISL,2016.0,335439.0,335439.0,335439.0
ISL,2017.0,343400.0,343400.0,343400.0
ISL,2018.0,352721.0,352721.0,352721.0
ISL,2019.0,360563.0,360563.0,360563.0
ISL,2020.0,366425.0,366425.0,366425.0
ISR,1990.0,4660000.0,4660000.0,4660000.0
ISR,1991.0,4949000.0,4949000.0,4949000.0
ISR,1992.0,5123000.0,5123000.0,5123000.0
ISR,1993.0,5261000.0,5261000.0,5261000.0
ISR,1994.0,5399000.0,5399000.0,5399000.0
ISR,1995.0,5545000.0,5545000.0,5545000.0
ISR,1996.0,5692000.0,5692000.0,5692000.0
ISR,1997.0,5836000.0,5836000.0,5836000.0
ISR,1998.0,5971000.0,5971000.0,5971000.0
ISR,1999.0,6125000.0,6125000.0,6125000.0
ISR,2000.0,6289000.0,6289000.0,6289000.0
ISR,2001.0,6439000.0,6439000.0,6439000.0
ISR,2002.0,6570000.0,6570000.0,6570000.0
ISR,2003.0,6689700.0,6689700.0,6689700.0
ISR,2004.0,6809000.0,6809000.0,6809000.0
ISR,2005.0,6930100.0,6930100.0,6930100.0
ISR,2006.0,7053700.0,7053700.0,7053700.0
ISR,2007.0,7180100.0,7180100.0,7180100.0
ISR,2008.0,7308800.0,7308800.0,7308800.0
ISR,2009.0,7485600.0,7485600.0,7485600.0
ISR,2010.0,7623600.0,7623600.0,7623600.0
ISR,2011.0,7765800.0,7765800.0,7765800.0
ISR,2012.0,7910500.0,7910500.0,7910500.0
ISR,2013.0,8059500.0,8059500.0,8059500.0
ISR,2014.0,8215700.0,8215700.0,8215700.0
ISR,2015.0,8380100.0,8380100.0,8380100.0
ISR,2016.0,8546000.0,8546000.0,8546000.0
ISR,2017.0,8713300.0,8713300.0,8713300.0
ISR,2018.0,8882800.0,8882800.0,8882800.0
ISR,2019.0,9054000.0,9054000.0,9054000.0
ISR,2020.0,9216900.0,9216900.0,9216900.0
ITA,1990.0,56719240.0,56719240.0,56719240.0
ITA,1991.0,56758521.0,56758521.0,56758521.0
ITA,1992.0,56797087.0,56797087.0,56797087.0
ITA,1993.0,56831821.0,56831821.0,56831821.0
ITA,1994.0,56843400.0,56843400.0,56843400.0
ITA,1995.0,56844303.0,56844303.0,56844303.0
ITA,1996.0,56860281.0,56860281.0,56860281.0
ITA,1997.0,56890372.0,56890372.0,56890372.0
ITA,1998.0,56906744.0,56906744.0,56906744.0
ITA,1999.0,56916317.0,56916317.0,56916317.0
ITA,2000.0,56942108.0,56942108.0,56942108.0
ITA,2001.0,56974100.0,56974100.0,56974100.0
ITA,2002.0,57059007.0,57059007.0,57059007.0
ITA,2003.0,57313203.0,57313203.0,57313203.0
ITA,2004.0,57685327.0,57685327.0,57685327.0
ITA,2005.0,57969484.0,57969484.0,57969484.0
ITA,2006.0,58143979.0,58143979.0,58143979.0
ITA,2007.0,58438310.0,58438310.0,58438310.0
ITA,2008.0,58826731.0,58826731.0,58826731.0
ITA,2009.0,59095365.0,59095365.0,59095365.0
ITA,2010.0,59277417.0,59277417.0,59277417.0
ITA,2011.0,59379449.0,59379449.0,59379449.0
ITA,2012.0,59539717.0,59539717.0,59539717.0
ITA,2013.0,60233948.0,60233948.0,60233948.0
ITA,2014.0,60789140.0,60789140.0,60789140.0
ITA,2015.0,60730582.0,60730582.0,60730582.0
ITA,2016.0,60627498.0,60627498.0,60627498.0
ITA,2017.0,60536709.0,60536709.0,60536709.0
ITA,2018.0,60421760.0,60421760.0,60421760.0
ITA,2019.0,59729081.0,59729081.0,59729081.0
ITA,2020.0,59554023.0,59554023.0,59554023.0
JAM,1990.0,2419901.0,2419901.0,2419901.0
JAM,1991.0,2439329.0,2439329.0,2439329.0
JAM,1992.0,2461047.0,2461047.0,2461047.0
JAM,1993.0,2484583.0,2484583.0,2484583.0
JAM,1994.0,2509042.0,2509042.0,2509042.0
JAM,1995.0,2533705.0,2533705.0,2533705.0
JAM,1996.0,2558631.0,2558631.0,2558631.0
JAM,1997.0,2583914.0,2583914.0,2583914.0
JAM,1998.0,2608874.0,2608874.0,2608874.0
JAM,1999.0,2632677.0,2632677.0,2632677.0
JAM,2000.0,2654698.0,2654698.0,2654698.0
JAM,2001.0,2674706.0,2674706.0,2674706.0
JAM,2002.0,2692843.0,2692843.0,2692843.0
JAM,2003.0,2709438.0,2709438.0,2709438.0
JAM,2004.0,2725017.0,2725017.0,2725017.0
JAM,2005.0,2740000.0,2740000.0,2740000.0
JAM,2006.0,2754414.0,2754414.0,2754414.0
JAM,2007.0,2768229.0,2768229.0,2768229.0
JAM,2008.0,2781869.0,2781869.0,2781869.0
JAM,2009.0,2795839.0,2795839.0,2795839.0
JAM,2010.0,2810464.0,2810464.0,2810464.0
JAM,2011.0,2825932.0,2825932.0,2825932.0
JAM,2012.0,2842128.0,2842128.0,2842128.0
JAM,2013.0,2858710.0,2858710.0,2858710.0
JAM,2014.0,2875137.0,2875137.0,2875137.0
JAM,2015.0,2891024.0,2891024.0,2891024.0
JAM,2016.0,2906242.0,2906242.0,2906242.0
JAM,2017.0,2920848.0,2920848.0,2920848.0
JAM,2018.0,2934853.0,2934853.0,2934853.0
JAM,2019.0,2948277.0,2948277.0,2948277.0
JAM,2020.0,2961161.0,2961161.0,2961161.0
JOR,1990.0,3565888.0,3565888.0,3565888.0
JOR,1991.0,3760493.0,3760493.0,3760493.0
JOR,1992.0,3977667.0,3977667.0,3977667.0
JOR,1993.0,4201559.0,4201559.0,4201559.0
JOR,1994.0,4410357.0,4410357.0,4410357.0
JOR,1995.0,4588842.0,4588842.0,4588842.0
JOR,1996.0,4732848.0,4732848.0,4732848.0
JOR,1997.0,4848536.0,4848536.0,4848536.0
JOR,1998.0,4943975.0,4943975.0,4943975.0
JOR,1999.0,5031754.0,5031754.0,5031754.0
JOR,2000.0,5122495.0,5122495.0,5122495.0
JOR,2001.0,5217328.0,5217328.0,5217328.0
JOR,2002.0,5317514.0,5317514.0,5317514.0
JOR,2003.0,5434036.0,5434036.0,5434036.0
JOR,2004.0,5580241.0,5580241.0,5580241.0
JOR,2005.0,5765639.0,5765639.0,5765639.0
JOR,2006.0,5991547.0,5991547.0,5991547.0
JOR,2007.0,6255290.0,6255290.0,6255290.0
JOR,2008.0,6556473.0,6556473.0,6556473.0
JOR,2009.0,6893258.0,6893258.0,6893258.0
JOR,2010.0,7261541.0,7261541.0,7261541.0
JOR,2011.0,7662858.0,7662858.0,7662858.0
JOR,2012.0,8089963.0,8089963.0,8089963.0
JOR,2013.0,8518992.0,8518992.0,8518992.0
JOR,2014.0,8918822.0,8918822.0,8918822.0
JOR,2015.0,9266573.0,9266573.0,9266573.0
JOR,2016.0,9554286.0,9554286.0,9554286.0
JOR,2017.0,9785840.0,9785840.0,9785840.0
JOR,2018.0,9965322.0,9965322.0,9965322.0
JOR,2019.0,10101697.0,10101697.0,10101697.0
JOR,2020.0,10203140.0,10203140.0,10203140.0
JPN,1990.0,123478000.0,123478000.0,123478000.0
JPN,1991.0,123964000.0,123964000.0,123964000.0
JPN,1992.0,124425000.0,124425000.0,124425000.0
JPN,1993.0,124829000.0,124829000.0,124829000.0
JPN,1994.0,125178000.0,125178000.0,125178000.0
JPN,1995.0,125472000.0,125472000.0,125472000.0
JPN,1996.0,125757000.0,125757000.0,125757000.0
JPN,1997.0,126057000.0,126057000.0,126057000.0
JPN,1998.0,126400000.0,126400000.0,126400000.0
JPN,1999.0,126631000.0,126631000.0,126631000.0
JPN,2000.0,126843000.0,126843000.0,126843000.0
JPN,2001.0,127149000.0,127149000.0,127149000.0
JPN,2002.0,127445000.0,127445000.0,127445000.0
JPN,2003.0,127718000.0,127718000.0,127718000.0
JPN,2004.0,127761000.0,127761000.0,127761000.0
JPN,2005.0,127773000.0,127773000.0,127773000.0
JPN,2006.0,127854000.0,127854000.0,127854000.0
JPN,2007.0,128001000.0,128001000.0,128001000.0
JPN,2008.0,128063000.0,128063000.0,128063000.0
JPN,2009.0,128047000.0,128047000.0,128047000.0
JPN,2010.0,128070000.0,128070000.0,128070000.0
JPN,2011.0,127833000.0,127833000.0,127833000.0
JPN,2012.0,127629000.0,127629000.0,127629000.0
JPN,2013.0,127445000.0,127445000.0,127445000.0
JPN,2014.0,127276000.0,127276000.0,127276000.0
JPN,2015.0,127141000.0,127141000.0,127141000.0
JPN,2016.0,126994511.0,126994511.0,126994511.0
JPN,2017.0,126785797.0,126785797.0,126785797.0
JPN,2018.0,126529100.0,126529100.0,126529100.0
JPN,2019.0,126264931.0,126264931.0,126264931.0
JPN,2020.0,125836021.0,125836021.0,125836021.0
KAZ,1990.0,16348000.0,16348000.0,16348000.0
KAZ,1991.0,16451711.0,16451711.0,16451711.0
KAZ,1992.0,16439095.0,16439095.0,16439095.0
KAZ,1993.0,16380672.0,16380672.0,16380672.0
KAZ,1994.0,16145766.0,16145766.0,16145766.0
KAZ,1995.0,15816243.0,15816243.0,15816243.0
KAZ,1996.0,15578227.0,15578227.0,15578227.0
KAZ,1997.0,15334405.0,15334405.0,15334405.0
KAZ,1998.0,15071640.0,15071640.0,15071640.0
KAZ,1999.0,14928374.0,14928374.0,14928374.0
KAZ,2000.0,14883626.0,14883626.0,14883626.0
KAZ,2001.0,14858335.0,14858335.0,14858335.0
KAZ,2002.0,14858948.0,14858948.0,14858948.0
KAZ,2003.0,14909019.0,14909019.0,14909019.0
KAZ,2004.0,15012984.0,15012984.0,15012984.0
KAZ,2005.0,15147029.0,15147029.0,15147029.0
KAZ,2006.0,15308085.0,15308085.0,15308085.0
KAZ,2007.0,15484192.0,15484192.0,15484192.0
KAZ,2008.0,15776938.0,15776938.0,15776938.0
KAZ,2009.0,16092822.0,16092822.0,16092822.0
KAZ,2010.0,16321872.0,16321872.0,16321872.0
KAZ,2011.0,16557202.0,16557202.0,16557202.0
KAZ,2012.0,16792090.0,16792090.0,16792090.0
KAZ,2013.0,17035551.0,17035551.0,17035551.0
KAZ,2014.0,17288285.0,17288285.0,17288285.0
KAZ,2015.0,17542806.0,17542806.0,17542806.0
KAZ,2016.0,17794055.0,17794055.0,17794055.0
KAZ,2017.0,18037776.0,18037776.0,18037776.0
KAZ,2018.0,18276452.0,18276452.0,18276452.0
KAZ,2019.0,18513673.0,18513673.0,18513673.0
KAZ,2020.0,18754440.0,18754440.0,18754440.0
KEN,1990.0,23724574.0,23724574.0,23724574.0
KEN,1991.0,24521714.0,24521714.0,24521714.0
KEN,1992.0,25326080.0,25326080.0,25326080.0
KEN,1993.0,26136217.0,26136217.0,26136217.0
KEN,1994.0,26950508.0,26950508.0,26950508.0
KEN,1995.0,27768297.0,27768297.0,27768297.0
KEN,1996.0,28589456.0,28589456.0,28589456.0
KEN,1997.0,29415660.0,29415660.0,29415660.0
KEN,1998.0,30250488.0,30250488.0,30250488.0
KEN,1999.0,31098763.0,31098763.0,31098763.0
KEN,2000.0,31964557.0,31964557.0,31964557.0
KEN,2001.0,32848569.0,32848569.0,32848569.0
KEN,2002.0,33751746.0,33751746.0,33751746.0
KEN,2003.0,34678781.0,34678781.0,34678781.0
KEN,2004.0,35635267.0,35635267.0,35635267.0
KEN,2005.0,36624897.0,36624897.0,36624897.0
KEN,2006.0,37649039.0,37649039.0,37649039.0
KEN,2007.0,38705934.0,38705934.0,38705934.0
KEN,2008.0,39791984.0,39791984.0,39791984.0
KEN,2009.0,40901798.0,40901798.0,40901798.0
KEN,2010.0,42030684.0,42030684.0,42030684.0
KEN,2011.0,43178270.0,43178270.0,43178270.0
KEN,2012.0,44343469.0,44343469.0,44343469.0
KEN,2013.0,45519986.0,45519986.0,45519986.0
KEN,2014.0,46700063.0,46700063.0,46700063.0
KEN,2015.0,47878339.0,47878339.0,47878339.0
KEN,2016.0,49051531.0,49051531.0,49051531.0
KEN,2017.0,50221146.0,50221146.0,50221146.0
KEN,2018.0,51392570.0,51392570.0,51392570.0
KEN,2019.0,52573967.0,52573967.0,52573967.0
KEN,2020.0,53771300.0,53771300.0,53771300.0
KGZ,1990.0,4391200.0,4391200.0,4391200.0
KGZ,1991.0,4463600.0,4463600.0,4463600.0
KGZ,1992.0,4515400.0,4515400.0,4515400.0
KGZ,1993.0,4516700.0,4516700.0,4516700.0
KGZ,1994.0,4515100.0,4515100.0,4515100.0
KGZ,1995.0,4560400.0,4560400.0,4560400.0
KGZ,1996.0,4628400.0,4628400.0,4628400.0
KGZ,1997.0,4696400.0,4696400.0,4696400.0
KGZ,1998.0,4769000.0,4769000.0,4769000.0
KGZ,1999.0,4840400.0,4840400.0,4840400.0
KGZ,2000.0,4898400.0,4898400.0,4898400.0
KGZ,2001.0,4945100.0,4945100.0,4945100.0
KGZ,2002.0,4990700.0,4990700.0,4990700.0
KGZ,2003.0,5043300.0,5043300.0,5043300.0
KGZ,2004.0,5104700.0,5104700.0,5104700.0
KGZ,2005.0,5162600.0,5162600.0,5162600.0
KGZ,2006.0,5218400.0,5218400.0,5218400.0
KGZ,2007.0,5268400.0,5268400.0,5268400.0
KGZ,2008.0,5318700.0,5318700.0,5318700.0
KGZ,2009.0,5383300.0,5383300.0,5383300.0
KGZ,2010.0,5447900.0,5447900.0,5447900.0
KGZ,2011.0,5514600.0,5514600.0,5514600.0
KGZ,2012.0,5607200.0,5607200.0,5607200.0
KGZ,2013.0,5719600.0,5719600.0,5719600.0
KGZ,2014.0,5835500.0,5835500.0,5835500.0
KGZ,2015.0,5956900.0,5956900.0,5956900.0
KGZ,2016.0,6079500.0,6079500.0,6079500.0
KGZ,2017.0,6198200.0,6198200.0,6198200.0
KGZ,2018.0,6322800.0,6322800.0,6322800.0
KGZ,2019.0,6456200.0,6456200.0,6456200.0
KGZ,2020.0,6591600.0,6591600.0,6591600.0
KHM,1990.0,8975597.0,8975597.0,8975597.0
KHM,1991.0,9289298.0,9289298.0,9289298.0
KHM,1992.0,9623899.0,9623899.0,9623899.0
KHM,1993.0,9970727.0,9970727.0,9970727.0
KHM,1994.0,10317901.0,10317901.0,10317901.0
KHM,1995.0,10656145.0,10656145.0,10656145.0
KHM,1996.0,10982919.0,10982919.0,10982919.0
KHM,1997.0,11298594.0,11298594.0,11298594.0
KHM,1998.0,11600510.0,11600510.0,11600510.0
KHM,1999.0,11886464.0,11886464.0,11886464.0
KHM,2000.0,12155241.0,12155241.0,12155241.0
KHM,2001.0,12405411.0,12405411.0,12405411.0
KHM,2002.0,12637719.0,12637719.0,12637719.0
KHM,2003.0,12856171.0,12856171.0,12856171.0
KHM,2004.0,13066475.0,13066475.0,13066475.0
KHM,2005.0,13273355.0,13273355.0,13273355.0
KHM,2006.0,13477705.0,13477705.0,13477705.0
KHM,2007.0,13679953.0,13679953.0,13679953.0
KHM,2008.0,13883835.0,13883835.0,13883835.0
KHM,2009.0,14093605.0,14093605.0,14093605.0
KHM,2010.0,14312205.0,14312205.0,14312205.0
KHM,2011.0,14541421.0,14541421.0,14541421.0
KHM,2012.0,14780454.0,14780454.0,14780454.0
KHM,2013.0,15026330.0,15026330.0,15026330.0
KHM,2014.0,15274506.0,15274506.0,15274506.0
KHM,2015.0,15521435.0,15521435.0,15521435.0
KHM,2016.0,15766290.0,15766290.0,15766290.0
KHM,2017.0,16009413.0,16009413.0,16009413.0
KHM,2018.0,16249795.0,16249795.0,16249795.0
KHM,2019.0,16486542.0,16486542.0,16486542.0
KHM,2020.0,16718971.0,16718971.0,16718971.0
KIR,1990.0,72394.0,72394.0,72394.0
KIR,1991.0,73692.0,73692.0,73692.0
KIR,1992.0,74767.0,74767.0,74767.0
KIR,1993.0,75711.0,75711.0,75711.0
KIR,1994.0,76668.0,76668.0,76668.0
